Date,Item,Predicted_Consumption
2024-05-31,Pipette Tips 100 - 1000UL 79,0.68859434
2024-06-30,Pipette Tips 100 - 1000UL 79,1.861608
2024-07-31,Pipette Tips 100 - 1000UL 79,1.7258164
2024-08-31,Pipette Tips 100 - 1000UL 79,0.64171463
2024-09-30,Pipette Tips 100 - 1000UL 79,1.9403697
2024-10-31,Pipette Tips 100 - 1000UL 79,1.1834834
2024-11-30,Pipette Tips 100 - 1000UL 79,0.8527449
2023-12-31,"Omniscan ( Dotarem ) 0.5 , 10ml 79",5.171893
2024-01-31,"Omniscan ( Dotarem ) 0.5 , 10ml 79",44.991
2024-02-29,"Omniscan ( Dotarem ) 0.5 , 10ml 79",1.1715987
2024-03-31,"Omniscan ( Dotarem ) 0.5 , 10ml 79",-0.02846403
2024-04-30,"Omniscan ( Dotarem ) 0.5 , 10ml 79",1.1110528
2024-05-31,"Omniscan ( Dotarem ) 0.5 , 10ml 79",0.049913496
2024-06-30,"Omniscan ( Dotarem ) 0.5 , 10ml 79",7.2529044
2024-07-31,"Omniscan ( Dotarem ) 0.5 , 10ml 79",6.8019376
2024-08-31,"Omniscan ( Dotarem ) 0.5 , 10ml 79",7.57979
2024-09-30,"Omniscan ( Dotarem ) 0.5 , 10ml 79",10.066811
2024-10-31,"Omniscan ( Dotarem ) 0.5 , 10ml 79",6.7917547
2024-11-30,"Omniscan ( Dotarem ) 0.5 , 10ml 79",9.457121
2023-12-31,Perfor Trach Tube 6.0 With Cuf 100/136/060 79,2.486431
2024-01-31,Perfor Trach Tube 6.0 With Cuf 100/136/060 79,0.45042565
2024-02-29,Perfor Trach Tube 6.0 With Cuf 100/136/060 79,0.44212934
2024-03-31,Perfor Trach Tube 6.0 With Cuf 100/136/060 79,0.6270861
2024-04-30,Perfor Trach Tube 6.0 With Cuf 100/136/060 79,-0.2251671
2024-05-31,Perfor Trach Tube 6.0 With Cuf 100/136/060 79,3.5094016
2024-06-30,Perfor Trach Tube 6.0 With Cuf 100/136/060 79,3.811516
2024-07-31,Perfor Trach Tube 6.0 With Cuf 100/136/060 79,3.3095057
2024-08-31,Perfor Trach Tube 6.0 With Cuf 100/136/060 79,3.3414829
2024-09-30,Perfor Trach Tube 6.0 With Cuf 100/136/060 79,1.6865427
2024-10-31,Perfor Trach Tube 6.0 With Cuf 100/136/060 79,3.1337073
2024-11-30,Perfor Trach Tube 6.0 With Cuf 100/136/060 79,3.6454377
2023-12-31,Peptone Water 100gm 79,2.738488
2024-01-31,Peptone Water 100gm 79,0.23136626
2024-02-29,Peptone Water 100gm 79,0.21890385
2024-03-31,Peptone Water 100gm 79,2.8066878
2024-04-30,Peptone Water 100gm 79,2.730731
2024-05-31,Peptone Water 100gm 79,1.8856877
2024-06-30,Peptone Water 100gm 79,2.723461
2024-07-31,Peptone Water 100gm 79,2.330758
2024-08-31,Peptone Water 100gm 79,3.0344732
2024-09-30,Peptone Water 100gm 79,1.8586136
2024-10-31,Peptone Water 100gm 79,1.2608043
2024-11-30,Peptone Water 100gm 79,3.037973
2023-12-31,Paper Clip - Ordinary - 12mm 79,1.157656
2024-01-31,Paper Clip - Ordinary - 12mm 79,-0.03110608
2024-02-29,Paper Clip - Ordinary - 12mm 79,-0.03833815
2024-03-31,Paper Clip - Ordinary - 12mm 79,0.68669015
2024-04-30,Paper Clip - Ordinary - 12mm 79,-0.023878615
2024-05-31,Paper Clip - Ordinary - 12mm 79,-0.06508611
2024-06-30,Paper Clip - Ordinary - 12mm 79,0.46885583
2024-07-31,Paper Clip - Ordinary - 12mm 79,1.8813832
2024-08-31,Paper Clip - Ordinary - 12mm 79,1.732827
2024-09-30,Paper Clip - Ordinary - 12mm 79,1.2534164
2024-10-31,Paper Clip - Ordinary - 12mm 79,1.8652011
2024-11-30,Paper Clip - Ordinary - 12mm 79,1.735635
2023-12-31,Pantoprazole For Fag-40mg 79,88.7384
2024-01-31,Pantoprazole For Fag-40mg 79,0.082326174
2024-02-29,Pantoprazole For Fag-40mg 79,59.14342
2024-03-31,Pantoprazole For Fag-40mg 79,58.512615
2024-04-30,Pantoprazole For Fag-40mg 79,60.183605
2024-05-31,Pantoprazole For Fag-40mg 79,63.645172
2024-06-30,Pantoprazole For Fag-40mg 79,62.31384
2024-07-31,Pantoprazole For Fag-40mg 79,63.980953
2024-08-31,Pantoprazole For Fag-40mg 79,62.87557
2024-09-30,Pantoprazole For Fag-40mg 79,64.745026
2024-10-31,Pantoprazole For Fag-40mg 79,64.0233
2024-11-30,Pantoprazole For Fag-40mg 79,63.63997
2023-12-31,Pantaz 40mg (Tab) 79,4.4927173
2024-01-31,Pantaz 40mg (Tab) 79,0.8868697
2024-02-29,Pantaz 40mg (Tab) 79,2.6010685
2024-03-31,Pantaz 40mg (Tab) 79,4.8870387
2024-04-30,Pantaz 40mg (Tab) 79,3.6987035
2024-05-31,Pantaz 40mg (Tab) 79,1.697715
2024-06-30,Pantaz 40mg (Tab) 79,1.6675797
2024-07-31,Pantaz 40mg (Tab) 79,1.7873181
2024-08-31,Pantaz 40mg (Tab) 79,1.7812021
2024-09-30,Pantaz 40mg (Tab) 79,5.4558306
2024-10-31,Pantaz 40mg (Tab) 79,2.935047
2024-11-30,Pantaz 40mg (Tab) 79,4.50288
2023-12-31,Panadol 500mg Tablet 79,1.7458541
2024-01-31,Panadol 500mg Tablet 79,16.640465
2024-02-29,Panadol 500mg Tablet 79,16.641678
2024-03-31,Panadol 500mg Tablet 79,14.930679
2024-04-30,Panadol 500mg Tablet 79,6.5115457
2024-05-31,Panadol 500mg Tablet 79,7.3982954
2024-06-30,Panadol 500mg Tablet 79,10.088817
2024-07-31,Panadol 500mg Tablet 79,8.994334
2024-08-31,Panadol 500mg Tablet 79,8.938963
2024-09-30,Panadol 500mg Tablet 79,7.7551312
2024-10-31,Panadol 500mg Tablet 79,9.191745
2024-11-30,Panadol 500mg Tablet 79,6.5546455
2023-12-31,Pain Assesment Form 79,3.1160357
2024-01-31,Pain Assesment Form 79,3.0323262
2024-02-29,Pain Assesment Form 79,3.8935652
2024-03-31,Pain Assesment Form 79,0.44000146
2024-04-30,Pain Assesment Form 79,0.11144126
2024-05-31,Pain Assesment Form 79,1.4924386
2024-06-30,Pain Assesment Form 79,1.6088227
2024-07-31,Pain Assesment Form 79,1.3729602
2024-08-31,Pain Assesment Form 79,1.3969954
2024-09-30,Pain Assesment Form 79,2.8284883
2024-10-31,Pain Assesment Form 79,2.792746
2024-11-30,Pain Assesment Form 79,2.7475255
2023-12-31,Oxytocin Injection Ip 1ml - Syntocinon (Evatoxin) 79,193.13768
2024-01-31,Oxytocin Injection Ip 1ml - Syntocinon (Evatoxin) 79,180.39154
2024-02-29,Oxytocin Injection Ip 1ml - Syntocinon (Evatoxin) 79,144.51262
2024-03-31,Oxytocin Injection Ip 1ml - Syntocinon (Evatoxin) 79,145.15602
2024-04-30,Oxytocin Injection Ip 1ml - Syntocinon (Evatoxin) 79,190.10907
2024-05-31,Oxytocin Injection Ip 1ml - Syntocinon (Evatoxin) 79,190.40283
2024-06-30,Oxytocin Injection Ip 1ml - Syntocinon (Evatoxin) 79,193.84717
2024-07-31,Oxytocin Injection Ip 1ml - Syntocinon (Evatoxin) 79,193.59444
2024-08-31,Oxytocin Injection Ip 1ml - Syntocinon (Evatoxin) 79,193.54771
2024-09-30,Oxytocin Injection Ip 1ml - Syntocinon (Evatoxin) 79,193.3406
2024-10-31,Oxytocin Injection Ip 1ml - Syntocinon (Evatoxin) 79,193.5964
2024-11-30,Oxytocin Injection Ip 1ml - Syntocinon (Evatoxin) 79,191.81848
2023-12-31,Oxy Set - Twin Bore Nasal Oxygen Set- Infant - (Gs-2016) 79,15.575864
2024-01-31,Oxy Set - Twin Bore Nasal Oxygen Set- Infant - (Gs-2016) 79,22.138021
2024-02-29,Oxy Set - Twin Bore Nasal Oxygen Set- Infant - (Gs-2016) 79,30.953035
2024-03-31,Oxy Set - Twin Bore Nasal Oxygen Set- Infant - (Gs-2016) 79,29.311384
2024-04-30,Oxy Set - Twin Bore Nasal Oxygen Set- Infant - (Gs-2016) 79,12.965925
2024-05-31,Oxy Set - Twin Bore Nasal Oxygen Set- Infant - (Gs-2016) 79,18.802158
2024-06-30,Oxy Set - Twin Bore Nasal Oxygen Set- Infant - (Gs-2016) 79,18.907043
2024-07-31,Oxy Set - Twin Bore Nasal Oxygen Set- Infant - (Gs-2016) 79,19.188091
2024-08-31,Oxy Set - Twin Bore Nasal Oxygen Set- Infant - (Gs-2016) 79,18.708883
2024-09-30,Oxy Set - Twin Bore Nasal Oxygen Set- Infant - (Gs-2016) 79,19.29234
2024-10-31,Oxy Set - Twin Bore Nasal Oxygen Set- Infant - (Gs-2016) 79,19.582994
2024-11-30,Oxy Set - Twin Bore Nasal Oxygen Set- Infant - (Gs-2016) 79,19.147741
2023-12-31,Oxy Set - Twin Bore Nasal Oxygen Set- Child - (Gs-2016) 79,23.91417
2024-01-31,Oxy Set - Twin Bore Nasal Oxygen Set- Child - (Gs-2016) 79,27.976326
2024-02-29,Oxy Set - Twin Bore Nasal Oxygen Set- Child - (Gs-2016) 79,27.96094
2024-03-31,Oxy Set - Twin Bore Nasal Oxygen Set- Child - (Gs-2016) 79,27.175447
2024-04-30,Oxy Set - Twin Bore Nasal Oxygen Set- Child - (Gs-2016) 79,25.659307
2024-05-31,Oxy Set - Twin Bore Nasal Oxygen Set- Child - (Gs-2016) 79,27.956297
2024-06-30,Oxy Set - Twin Bore Nasal Oxygen Set- Child - (Gs-2016) 79,18.99057
2024-07-31,Oxy Set - Twin Bore Nasal Oxygen Set- Child - (Gs-2016) 79,20.392687
2024-08-31,Oxy Set - Twin Bore Nasal Oxygen Set- Child - (Gs-2016) 79,19.21438
2024-09-30,Oxy Set - Twin Bore Nasal Oxygen Set- Child - (Gs-2016) 79,18.117548
2024-10-31,Oxy Set - Twin Bore Nasal Oxygen Set- Child - (Gs-2016) 79,20.673975
2024-11-30,Oxy Set - Twin Bore Nasal Oxygen Set- Child - (Gs-2016) 79,15.953447
2023-12-31,Oxy Set - Twin Bore Nasal Oxygen Set- Adult - (Gs-2016) 79,31.025839
2024-01-31,Oxy Set - Twin Bore Nasal Oxygen Set- Adult - (Gs-2016) 79,0.51126164
2024-02-29,Oxy Set - Twin Bore Nasal Oxygen Set- Adult - (Gs-2016) 79,46.06235
2024-03-31,Oxy Set - Twin Bore Nasal Oxygen Set- Adult - (Gs-2016) 79,71.12345
2024-04-30,Oxy Set - Twin Bore Nasal Oxygen Set- Adult - (Gs-2016) 79,67.59108
2024-05-31,Oxy Set - Twin Bore Nasal Oxygen Set- Adult - (Gs-2016) 79,66.4508
2024-06-30,Oxy Set - Twin Bore Nasal Oxygen Set- Adult - (Gs-2016) 79,66.95738
2024-07-31,Oxy Set - Twin Bore Nasal Oxygen Set- Adult - (Gs-2016) 79,67.8636
2024-08-31,Oxy Set - Twin Bore Nasal Oxygen Set- Adult - (Gs-2016) 79,66.37254
2024-09-30,Oxy Set - Twin Bore Nasal Oxygen Set- Adult - (Gs-2016) 79,67.466
2024-10-31,Oxy Set - Twin Bore Nasal Oxygen Set- Adult - (Gs-2016) 79,62.482864
2024-11-30,Oxy Set - Twin Bore Nasal Oxygen Set- Adult - (Gs-2016) 79,63.882477
2023-12-31,Ortho Biovue AHG-20 Cassette (1 x 400 Nos) - 707300 79,2.2761023
2024-01-31,Ortho Biovue AHG-20 Cassette (1 x 400 Nos) - 707300 79,70.99614
2024-02-29,Ortho Biovue AHG-20 Cassette (1 x 400 Nos) - 707300 79,0.57177186
2024-03-31,Ortho Biovue AHG-20 Cassette (1 x 400 Nos) - 707300 79,1.0802157
2024-04-30,Ortho Biovue AHG-20 Cassette (1 x 400 Nos) - 707300 79,1.149559
2024-05-31,Ortho Biovue AHG-20 Cassette (1 x 400 Nos) - 707300 79,1.2776095
2024-06-30,Ortho Biovue AHG-20 Cassette (1 x 400 Nos) - 707300 79,11.214519
2024-07-31,Ortho Biovue AHG-20 Cassette (1 x 400 Nos) - 707300 79,10.572306
2024-08-31,Ortho Biovue AHG-20 Cassette (1 x 400 Nos) - 707300 79,11.468098
2024-09-30,Ortho Biovue AHG-20 Cassette (1 x 400 Nos) - 707300 79,10.612835
2024-10-31,Ortho Biovue AHG-20 Cassette (1 x 400 Nos) - 707300 79,11.591333
2024-11-30,Ortho Biovue AHG-20 Cassette (1 x 400 Nos) - 707300 79,13.228445
2023-12-31,Oral Rehydration Solution (ORS) 79,3.6207445
2024-01-31,Oral Rehydration Solution (ORS) 79,3.1932232
2024-02-29,Oral Rehydration Solution (ORS) 79,2.915723
2024-03-31,Oral Rehydration Solution (ORS) 79,2.9159214
2024-04-30,Oral Rehydration Solution (ORS) 79,2.9161823
2024-05-31,Oral Rehydration Solution (ORS) 79,2.9158547
2024-06-30,Oral Rehydration Solution (ORS) 79,3.1565192
2024-07-31,Oral Rehydration Solution (ORS) 79,3.1566877
2024-08-31,Oral Rehydration Solution (ORS) 79,3.156535
2024-09-30,Oral Rehydration Solution (ORS) 79,3.1565478
2024-10-31,Oral Rehydration Solution (ORS) 79,3.156535
2024-11-30,Oral Rehydration Solution (ORS) 79,3.156535
2023-12-31,Opsite - Transparent Dressing - 6x7cm 79,0.86249226
2024-01-31,Opsite - Transparent Dressing - 6x7cm 79,4.0236154
2024-02-29,Opsite - Transparent Dressing - 6x7cm 79,3.016088
2024-03-31,Opsite - Transparent Dressing - 6x7cm 79,0.71343774
2024-04-30,Opsite - Transparent Dressing - 6x7cm 79,3.5819473
2024-05-31,Opsite - Transparent Dressing - 6x7cm 79,3.738524
2024-06-30,Opsite - Transparent Dressing - 6x7cm 79,4.528995
2024-07-31,Opsite - Transparent Dressing - 6x7cm 79,4.8479915
2024-08-31,Opsite - Transparent Dressing - 6x7cm 79,2.607587
2024-09-30,Opsite - Transparent Dressing - 6x7cm 79,2.0254433
2024-10-31,Opsite - Transparent Dressing - 6x7cm 79,1.0757991
2024-11-30,Opsite - Transparent Dressing - 6x7cm 79,0.69851154
2023-12-31,Opsite - Transparent Dressing - 45x55cm 79,17.89305
2024-01-31,Opsite - Transparent Dressing - 45x55cm 79,0.17014556
2024-02-29,Opsite - Transparent Dressing - 45x55cm 79,0.10917953
2024-03-31,Opsite - Transparent Dressing - 45x55cm 79,0.09749917
2024-04-30,Opsite - Transparent Dressing - 45x55cm 79,0.83192754
2024-05-31,Opsite - Transparent Dressing - 45x55cm 79,0.5725944
2024-06-30,Opsite - Transparent Dressing - 45x55cm 79,6.427367
2024-07-31,Opsite - Transparent Dressing - 45x55cm 79,6.668992
2024-08-31,Opsite - Transparent Dressing - 45x55cm 79,6.6326275
2024-09-30,Opsite - Transparent Dressing - 45x55cm 79,6.779491
2024-10-31,Opsite - Transparent Dressing - 45x55cm 79,6.279975
2024-11-30,Opsite - Transparent Dressing - 45x55cm 79,6.1083136
2023-12-31,Opsite - Transparent Dressing - 25x10cm 79,2.5702422
2024-01-31,Opsite - Transparent Dressing - 25x10cm 79,0.79117113
2024-02-29,Opsite - Transparent Dressing - 25x10cm 79,0.18567322
2024-03-31,Opsite - Transparent Dressing - 25x10cm 79,0.21927576
2024-04-30,Opsite - Transparent Dressing - 25x10cm 79,-0.05072864
2024-05-31,Opsite - Transparent Dressing - 25x10cm 79,1.2736065
2024-06-30,Opsite - Transparent Dressing - 25x10cm 79,1.7871693
2024-07-31,Opsite - Transparent Dressing - 25x10cm 79,2.0380356
2024-08-31,Opsite - Transparent Dressing - 25x10cm 79,1.635879
2024-09-30,Opsite - Transparent Dressing - 25x10cm 79,0.83797055
2024-10-31,Opsite - Transparent Dressing - 25x10cm 79,1.498579
2024-11-30,Opsite - Transparent Dressing - 25x10cm 79,2.3854692
2023-12-31,Opsite - Transparent Dressing - 10x14cm 79,0.71660876
2024-01-31,Opsite - Transparent Dressing - 10x14cm 79,1.2889675
2024-02-29,Opsite - Transparent Dressing - 10x14cm 79,1.2508155
2024-03-31,Opsite - Transparent Dressing - 10x14cm 79,1.9956999
2024-04-30,Opsite - Transparent Dressing - 10x14cm 79,1.9017781
2024-05-31,Opsite - Transparent Dressing - 10x14cm 79,2.0824623
2024-06-30,Opsite - Transparent Dressing - 10x14cm 79,2.0611775
2024-07-31,Opsite - Transparent Dressing - 10x14cm 79,1.9993292
2024-08-31,Opsite - Transparent Dressing - 10x14cm 79,1.1213887
2024-09-30,Opsite - Transparent Dressing - 10x14cm 79,0.9289954
2024-10-31,Opsite - Transparent Dressing - 10x14cm 79,0.76031995
2024-11-30,Opsite - Transparent Dressing - 10x14cm 79,0.9245132
2023-12-31,Opsite - Transparent Dressing - 10x12cm 79,0.3304747
2024-01-31,Opsite - Transparent Dressing - 10x12cm 79,2.3753076
2024-02-29,Opsite - Transparent Dressing - 10x12cm 79,2.528377
2024-03-31,Opsite - Transparent Dressing - 10x12cm 79,0.377706
2024-04-30,Opsite - Transparent Dressing - 10x12cm 79,0.9980606
2024-05-31,Opsite - Transparent Dressing - 10x12cm 79,2.8616798
2024-06-30,Opsite - Transparent Dressing - 10x12cm 79,0.14112265
2024-07-31,Opsite - Transparent Dressing - 10x12cm 79,1.9614552
2024-08-31,Opsite - Transparent Dressing - 10x12cm 79,0.24568361
2024-09-30,Opsite - Transparent Dressing - 10x12cm 79,1.6893758
2024-10-31,Opsite - Transparent Dressing - 10x12cm 79,3.1048398
2024-11-30,Opsite - Transparent Dressing - 10x12cm 79,0.8106052
2023-12-31,One Touch Verio Flex Strips - 50/Pkt 79,57.0281
2024-01-31,One Touch Verio Flex Strips - 50/Pkt 79,336.00058
2024-02-29,One Touch Verio Flex Strips - 50/Pkt 79,17.368954
2024-03-31,One Touch Verio Flex Strips - 50/Pkt 79,21.375463
2024-04-30,One Touch Verio Flex Strips - 50/Pkt 79,34.123688
2024-05-31,One Touch Verio Flex Strips - 50/Pkt 79,33.86312
2024-06-30,One Touch Verio Flex Strips - 50/Pkt 79,82.290276
2024-07-31,One Touch Verio Flex Strips - 50/Pkt 79,83.440155
2024-08-31,One Touch Verio Flex Strips - 50/Pkt 79,82.66033
2024-09-30,One Touch Verio Flex Strips - 50/Pkt 79,81.05032
2024-10-31,One Touch Verio Flex Strips - 50/Pkt 79,81.72763
2024-11-30,One Touch Verio Flex Strips - 50/Pkt 79,82.9566
2023-12-31,One Touch Delca Plus Lancet 79,46.01185
2024-01-31,One Touch Delca Plus Lancet 79,331.9983
2024-02-29,One Touch Delca Plus Lancet 79,50.295403
2024-03-31,One Touch Delca Plus Lancet 79,51.02268
2024-04-30,One Touch Delca Plus Lancet 79,50.810913
2024-05-31,One Touch Delca Plus Lancet 79,48.79121
2024-06-30,One Touch Delca Plus Lancet 79,93.23404
2024-07-31,One Touch Delca Plus Lancet 79,93.63837
2024-08-31,One Touch Delca Plus Lancet 79,93.04578
2024-09-30,One Touch Delca Plus Lancet 79,93.554436
2024-10-31,One Touch Delca Plus Lancet 79,93.34324
2024-11-30,One Touch Delca Plus Lancet 79,94.10652
2023-12-31,Ondansetron Injection - 2ml - Amp (Emeset) 79,242.99792
2024-01-31,Ondansetron Injection - 2ml - Amp (Emeset) 79,57.05753
2024-02-29,Ondansetron Injection - 2ml - Amp (Emeset) 79,91.384026
2024-03-31,Ondansetron Injection - 2ml - Amp (Emeset) 79,83.15332
2024-04-30,Ondansetron Injection - 2ml - Amp (Emeset) 79,57.64584
2024-05-31,Ondansetron Injection - 2ml - Amp (Emeset) 79,29.573877
2024-06-30,Ondansetron Injection - 2ml - Amp (Emeset) 79,92.25684
2024-07-31,Ondansetron Injection - 2ml - Amp (Emeset) 79,90.979385
2024-08-31,Ondansetron Injection - 2ml - Amp (Emeset) 79,92.258644
2024-09-30,Ondansetron Injection - 2ml - Amp (Emeset) 79,90.95672
2024-10-31,Ondansetron Injection - 2ml - Amp (Emeset) 79,91.133644
2024-11-30,Ondansetron Injection - 2ml - Amp (Emeset) 79,92.37211
2023-12-31,Paper Clip - Ordinary - 15mm 79,4.0004225
2024-01-31,Paper Clip - Ordinary - 15mm 79,1.0805782
2024-02-29,Paper Clip - Ordinary - 15mm 79,0.8809776
2024-03-31,Paper Clip - Ordinary - 15mm 79,0.13852127
2024-04-30,Paper Clip - Ordinary - 15mm 79,0.15092029
2024-05-31,Paper Clip - Ordinary - 15mm 79,0.2126
2024-06-30,Paper Clip - Ordinary - 15mm 79,0.60384786
2024-07-31,Paper Clip - Ordinary - 15mm 79,0.4040824
2024-08-31,Paper Clip - Ordinary - 15mm 79,1.2195555
2024-09-30,Paper Clip - Ordinary - 15mm 79,1.2047025
2024-10-31,Paper Clip - Ordinary - 15mm 79,1.3293662
2024-11-30,Paper Clip - Ordinary - 15mm 79,1.261862
2023-12-31,Perfor Trach Tube 5.0 With Cuf 100/136/050 79,0.21877424
2024-01-31,Perfor Trach Tube 5.0 With Cuf 100/136/050 79,0.0012469097
2024-02-29,Perfor Trach Tube 5.0 With Cuf 100/136/050 79,-0.25028577
2024-03-31,Perfor Trach Tube 5.0 With Cuf 100/136/050 79,1.1461116
2024-04-30,Perfor Trach Tube 5.0 With Cuf 100/136/050 79,0.5653605
2024-05-31,Perfor Trach Tube 5.0 With Cuf 100/136/050 79,0.3924728
2024-06-30,Perfor Trach Tube 5.0 With Cuf 100/136/050 79,0.8813443
2024-07-31,Perfor Trach Tube 5.0 With Cuf 100/136/050 79,1.3162092
2024-08-31,Perfor Trach Tube 5.0 With Cuf 100/136/050 79,1.1165524
2024-09-30,Perfor Trach Tube 5.0 With Cuf 100/136/050 79,1.2547704
2024-10-31,Perfor Trach Tube 5.0 With Cuf 100/136/050 79,0.9949699
2024-11-30,Perfor Trach Tube 5.0 With Cuf 100/136/050 79,0.94134164
2023-12-31,Paper Clip - Ordinary - 25mm 79,0.6494384
2024-01-31,Paper Clip - Ordinary - 25mm 79,2.9998453
2024-02-29,Paper Clip - Ordinary - 25mm 79,4.8702617
2024-03-31,Paper Clip - Ordinary - 25mm 79,4.430764
2024-04-30,Paper Clip - Ordinary - 25mm 79,0.7024537
2024-05-31,Paper Clip - Ordinary - 25mm 79,0.617469
2024-06-30,Paper Clip - Ordinary - 25mm 79,0.984161
2024-07-31,Paper Clip - Ordinary - 25mm 79,1.0285534
2024-08-31,Paper Clip - Ordinary - 25mm 79,1.151189
2024-09-30,Paper Clip - Ordinary - 25mm 79,1.0466242
2024-10-31,Paper Clip - Ordinary - 25mm 79,4.7778206
2024-11-30,Paper Clip - Ordinary - 25mm 79,0.87499595
2023-12-31,Paper Clip - Ordinary - 33mm 79,1.8222436
2024-01-31,Paper Clip - Ordinary - 33mm 79,-0.017033909
2024-02-29,Paper Clip - Ordinary - 33mm 79,-0.037302162
2024-03-31,Paper Clip - Ordinary - 33mm 79,-0.034298617
2024-04-30,Paper Clip - Ordinary - 33mm 79,-0.035849392
2024-05-31,Paper Clip - Ordinary - 33mm 79,-0.011668394
2024-06-30,Paper Clip - Ordinary - 33mm 79,1.6521385
2024-07-31,Paper Clip - Ordinary - 33mm 79,2.946845
2024-08-31,Paper Clip - Ordinary - 33mm 79,1.3850056
2024-09-30,Paper Clip - Ordinary - 33mm 79,1.581495
2024-10-31,Paper Clip - Ordinary - 33mm 79,4.103527
2024-11-30,Paper Clip - Ordinary - 33mm 79,5.5039477
2023-12-31,Pentazocine Injection - BP 30mg/ml - 1ml 79,0.5895043
2024-01-31,Pentazocine Injection - BP 30mg/ml - 1ml 79,3.3009343
2024-02-29,Pentazocine Injection - BP 30mg/ml - 1ml 79,3.5226774
2024-03-31,Pentazocine Injection - BP 30mg/ml - 1ml 79,2.0809402
2024-04-30,Pentazocine Injection - BP 30mg/ml - 1ml 79,2.6933575
2024-05-31,Pentazocine Injection - BP 30mg/ml - 1ml 79,2.152291
2024-06-30,Pentazocine Injection - BP 30mg/ml - 1ml 79,1.2458229
2024-07-31,Pentazocine Injection - BP 30mg/ml - 1ml 79,2.3609195
2024-08-31,Pentazocine Injection - BP 30mg/ml - 1ml 79,1.7993956
2024-09-30,Pentazocine Injection - BP 30mg/ml - 1ml 79,2.0055523
2024-10-31,Pentazocine Injection - BP 30mg/ml - 1ml 79,2.2156942
2024-11-30,Pentazocine Injection - BP 30mg/ml - 1ml 79,0.41569835
2023-12-31,Pencil Sharpner - Table Mount 79,2.998403
2024-01-31,Pencil Sharpner - Table Mount 79,0.049385734
2024-02-29,Pencil Sharpner - Table Mount 79,0.17083909
2024-03-31,Pencil Sharpner - Table Mount 79,0.02971175
2024-04-30,Pencil Sharpner - Table Mount 79,0.91283023
2024-05-31,Pencil Sharpner - Table Mount 79,0.62515694
2024-06-30,Pencil Sharpner - Table Mount 79,0.5023279
2024-07-31,Pencil Sharpner - Table Mount 79,0.54887664
2024-08-31,Pencil Sharpner - Table Mount 79,0.843458
2024-09-30,Pencil Sharpner - Table Mount 79,4.6188354
2024-10-31,Pencil Sharpner - Table Mount 79,0.98109585
2024-11-30,Pencil Sharpner - Table Mount 79,1.0516095
2023-12-31,Pencil Sharpner - Ordinary 79,6.000223
2024-01-31,Pencil Sharpner - Ordinary 79,3.7289236
2024-02-29,Pencil Sharpner - Ordinary 79,1.7896683
2024-03-31,Pencil Sharpner - Ordinary 79,3.969098
2024-04-30,Pencil Sharpner - Ordinary 79,3.6998842
2024-05-31,Pencil Sharpner - Ordinary 79,3.69672
2024-06-30,Pencil Sharpner - Ordinary 79,3.6913104
2024-07-31,Pencil Sharpner - Ordinary 79,3.650418
2024-08-31,Pencil Sharpner - Ordinary 79,2.8614376
2024-09-30,Pencil Sharpner - Ordinary 79,2.446053
2024-10-31,Pencil Sharpner - Ordinary 79,3.3872082
2024-11-30,Pencil Sharpner - Ordinary 79,7.99668
2023-12-31,Pencil - Ordinary 79,19.078365
2024-01-31,Pencil - Ordinary 79,9.702518
2024-02-29,Pencil - Ordinary 79,8.598032
2024-03-31,Pencil - Ordinary 79,7.2029405
2024-04-30,Pencil - Ordinary 79,7.474357
2024-05-31,Pencil - Ordinary 79,7.8162527
2024-06-30,Pencil - Ordinary 79,11.611607
2024-07-31,Pencil - Ordinary 79,8.7774105
2024-08-31,Pencil - Ordinary 79,11.612345
2024-09-30,Pencil - Ordinary 79,7.6911273
2024-10-31,Pencil - Ordinary 79,8.773954
2024-11-30,Pencil - Ordinary 79,11.393478
2023-12-31,Pen Holder 79,2.5099003
2024-01-31,Pen Holder 79,2.0172453
2024-02-29,Pen Holder 79,4.5592294
2024-03-31,Pen Holder 79,2.4175243
2024-04-30,Pen Holder 79,2.875953
2024-05-31,Pen Holder 79,2.6447704
2024-06-30,Pen Holder 79,2.5109758
2024-07-31,Pen Holder 79,2.7529185
2024-08-31,Pen Holder 79,2.8221147
2024-09-30,Pen Holder 79,2.667174
2024-10-31,Pen Holder 79,2.5504363
2024-11-30,Pen Holder 79,2.6980426
2023-12-31,Pen - Signing Pen - Blue 79,4.8024235
2024-01-31,Pen - Signing Pen - Blue 79,5.994271
2024-02-29,Pen - Signing Pen - Blue 79,5.0247917
2024-03-31,Pen - Signing Pen - Blue 79,1.2886913
2024-04-30,Pen - Signing Pen - Blue 79,15.346207
2024-05-31,Pen - Signing Pen - Blue 79,4.8770785
2024-06-30,Pen - Signing Pen - Blue 79,4.56577
2024-07-31,Pen - Signing Pen - Blue 79,4.8430095
2024-08-31,Pen - Signing Pen - Blue 79,4.798836
2024-09-30,Pen - Signing Pen - Blue 79,4.5017533
2024-10-31,Pen - Signing Pen - Blue 79,3.6782062
2024-11-30,Pen - Signing Pen - Blue 79,4.7726145
2023-12-31,Pen - Signing Pen - Black 79,3.3760343
2024-01-31,Pen - Signing Pen - Black 79,-0.04285715
2024-02-29,Pen - Signing Pen - Black 79,0.11980861
2024-03-31,Pen - Signing Pen - Black 79,0.08473957
