Date,Item,Predicted_Consumption
2024-10-01,"Tracheal Tube, Blue Line - Single 7.5 W/ Cuff - Ref -100/136/075 79",0.8398369038487051
2024-11-01,"Tracheal Tube, Blue Line - Single 7.5 W/ Cuff - Ref -100/136/075 79",4.4397555289151
2024-12-01,"Tracheal Tube, Blue Line - Single 7.5 W/ Cuff - Ref -100/136/075 79",0.2413430702078756
2024-01-01,"Tracheal Tube, Blue Line - Single 7.0, With Cuff, Ref: 100/150/070 79",0.029832464428110907
2024-02-01,"Tracheal Tube, Blue Line - Single 7.0, With Cuff, Ref: 100/150/070 79",2.4163199494423857
2024-03-01,"Tracheal Tube, Blue Line - Single 7.0, With Cuff, Ref: 100/150/070 79",0.18238018410735968
2024-04-01,"Tracheal Tube, Blue Line - Single 7.0, With Cuff, Ref: 100/150/070 79",0.5204090706795629
2024-05-01,"Tracheal Tube, Blue Line - Single 7.0, With Cuff, Ref: 100/150/070 79",-0.2165776208719904
2024-06-01,"Tracheal Tube, Blue Line - Single 7.0, With Cuff, Ref: 100/150/070 79",-0.34310063945799407
2024-07-01,"Tracheal Tube, Blue Line - Single 7.0, With Cuff, Ref: 100/150/070 79",0.7307534614249094
2024-08-01,"Tracheal Tube, Blue Line - Single 7.0, With Cuff, Ref: 100/150/070 79",0.23055005703409837
2024-09-01,"Tracheal Tube, Blue Line - Single 7.0, With Cuff, Ref: 100/150/070 79",0.761332209284618
2024-10-01,"Tracheal Tube, Blue Line - Single 7.0, With Cuff, Ref: 100/150/070 79",-0.18544694211714255
2024-11-01,"Tracheal Tube, Blue Line - Single 7.0, With Cuff, Ref: 100/150/070 79",1.645523086718701
2024-12-01,"Tracheal Tube, Blue Line - Single 7.0, With Cuff, Ref: 100/150/070 79",-0.3500038781057828
2024-01-01,"Tracheal Tube, Blue Line - Single 7.0, W Cuff, Ref: 100/199/070 79",18.955754715025492
2024-02-01,"Tracheal Tube, Blue Line - Single 7.0, W Cuff, Ref: 100/199/070 79",3.646355099281209
2024-03-01,"Tracheal Tube, Blue Line - Single 7.0, W Cuff, Ref: 100/199/070 79",0.007107872153987671
2024-04-01,"Tracheal Tube, Blue Line - Single 7.0, W Cuff, Ref: 100/199/070 79",-0.06659533288419955
2024-05-01,"Tracheal Tube, Blue Line - Single 7.0, W Cuff, Ref: 100/199/070 79",0.013409383059694857
2024-06-01,"Tracheal Tube, Blue Line - Single 7.0, W Cuff, Ref: 100/199/070 79",1.4892126904541807
2024-07-01,"Tracheal Tube, Blue Line - Single 7.0, W Cuff, Ref: 100/199/070 79",3.1330608787448258
2024-08-01,"Tracheal Tube, Blue Line - Single 7.0, W Cuff, Ref: 100/199/070 79",5.123328329966858
2024-09-01,"Tracheal Tube, Blue Line - Single 7.0, W Cuff, Ref: 100/199/070 79",3.0766216677042344
2024-10-01,"Tracheal Tube, Blue Line - Single 7.0, W Cuff, Ref: 100/199/070 79",3.136711350966981
2024-11-01,"Tracheal Tube, Blue Line - Single 7.0, W Cuff, Ref: 100/199/070 79",3.0799650915615877
2024-12-01,"Tracheal Tube, Blue Line - Single 7.0, W Cuff, Ref: 100/199/070 79",2.541924233165247
2024-01-01,"Tracheal Tube, Blue Line - Single 7.0 W/ Cuff - Ref -100/136/070 79",3.7917058027234685
2024-02-01,"Tracheal Tube, Blue Line - Single 7.0 W/ Cuff - Ref -100/136/070 79",-0.09450301467596045
2024-03-01,"Tracheal Tube, Blue Line - Single 7.0 W/ Cuff - Ref -100/136/070 79",0.17139182221871907
2024-04-01,"Tracheal Tube, Blue Line - Single 7.0 W/ Cuff - Ref -100/136/070 79",0.6293720517005903
2024-05-01,"Tracheal Tube, Blue Line - Single 7.0 W/ Cuff - Ref -100/136/070 79",-0.0020691176219124197
2024-06-01,"Tracheal Tube, Blue Line - Single 7.0 W/ Cuff - Ref -100/136/070 79",3.08985000615651
2024-07-01,"Tracheal Tube, Blue Line - Single 7.0 W/ Cuff - Ref -100/136/070 79",1.4911421830584923
2024-08-01,"Tracheal Tube, Blue Line - Single 7.0 W/ Cuff - Ref -100/136/070 79",0.9145959292291905
2024-09-01,"Tracheal Tube, Blue Line - Single 7.0 W/ Cuff - Ref -100/136/070 79",0.33180800351055034
2024-10-01,"Tracheal Tube, Blue Line - Single 7.0 W/ Cuff - Ref -100/136/070 79",2.98532460297389
2024-11-01,"Tracheal Tube, Blue Line - Single 7.0 W/ Cuff - Ref -100/136/070 79",2.4292435275855824
2024-12-01,"Tracheal Tube, Blue Line - Single 7.0 W/ Cuff - Ref -100/136/070 79",0.36020452987357654
2024-01-01,"Tracheal Tube, Blue Line - Single 6.5, W Cuff, Ref: 100/199/065 79",0.4832893135060965
2024-02-01,"Tracheal Tube, Blue Line - Single 6.5, W Cuff, Ref: 100/199/065 79",5.748253640524979
2024-03-01,"Tracheal Tube, Blue Line - Single 6.5, W Cuff, Ref: 100/199/065 79",2.96150660153368
2024-04-01,"Tracheal Tube, Blue Line - Single 6.5, W Cuff, Ref: 100/199/065 79",7.681412697895747
2024-05-01,"Tracheal Tube, Blue Line - Single 6.5, W Cuff, Ref: 100/199/065 79",3.439890558298233
2024-06-01,"Tracheal Tube, Blue Line - Single 6.5, W Cuff, Ref: 100/199/065 79",0.9819315082401481
2024-07-01,"Tracheal Tube, Blue Line - Single 6.5, W Cuff, Ref: 100/199/065 79",3.57623495758414
2024-08-01,"Tracheal Tube, Blue Line - Single 6.5, W Cuff, Ref: 100/199/065 79",0.8258971125763659
2024-09-01,"Tracheal Tube, Blue Line - Single 6.5, W Cuff, Ref: 100/199/065 79",4.341292511894701
2024-10-01,"Tracheal Tube, Blue Line - Single 6.5, W Cuff, Ref: 100/199/065 79",4.494081894892426
2024-11-01,"Tracheal Tube, Blue Line - Single 6.5, W Cuff, Ref: 100/199/065 79",4.70975924296949
2024-12-01,"Tracheal Tube, Blue Line - Single 6.5, W Cuff, Ref: 100/199/065 79",4.110817362629065
2024-01-01,"Tracheal Tube, Blue Line - Single 6.5 W/ Cuff - Ref -100/136/065 79",0.4892040934922375
2024-02-01,"Tracheal Tube, Blue Line - Single 6.5 W/ Cuff - Ref -100/136/065 79",3.730555301776942
2024-03-01,"Tracheal Tube, Blue Line - Single 6.5 W/ Cuff - Ref -100/136/065 79",6.065012609985509
2024-04-01,"Tracheal Tube, Blue Line - Single 6.5 W/ Cuff - Ref -100/136/065 79",0.9360524647869379
2024-05-01,"Tracheal Tube, Blue Line - Single 6.5 W/ Cuff - Ref -100/136/065 79",1.4530123451604244
2024-06-01,"Tracheal Tube, Blue Line - Single 6.5 W/ Cuff - Ref -100/136/065 79",0.8829298548335484
2024-07-01,"Tracheal Tube, Blue Line - Single 6.5 W/ Cuff - Ref -100/136/065 79",0.9504747830516791
2024-08-01,"Tracheal Tube, Blue Line - Single 6.5 W/ Cuff - Ref -100/136/065 79",2.674377456396088
2024-09-01,"Tracheal Tube, Blue Line - Single 6.5 W/ Cuff - Ref -100/136/065 79",0.9952568912492217
2024-10-01,"Tracheal Tube, Blue Line - Single 6.5 W/ Cuff - Ref -100/136/065 79",2.179705145376082
2024-11-01,"Tracheal Tube, Blue Line - Single 6.5 W/ Cuff - Ref -100/136/065 79",1.7021566006831175
2024-12-01,"Tracheal Tube, Blue Line - Single 6.5 W/ Cuff - Ref -100/136/065 79",3.1458648899769304
2024-01-01,"Tracheal Tube, Blue Line - Single 6.0, W Cuff, Ref: 100/199/060 79",1.1295353059222393
2024-02-01,"Tracheal Tube, Blue Line - Single 6.0, W Cuff, Ref: 100/199/060 79",13.979196086731932
2024-03-01,"Tracheal Tube, Blue Line - Single 6.0, W Cuff, Ref: 100/199/060 79",1.3098994101694972
2024-04-01,"Tracheal Tube, Blue Line - Single 6.0, W Cuff, Ref: 100/199/060 79",7.261090220790532
2024-05-01,"Tracheal Tube, Blue Line - Single 6.0, W Cuff, Ref: 100/199/060 79",1.2794707301045891
2024-06-01,"Tracheal Tube, Blue Line - Single 6.0, W Cuff, Ref: 100/199/060 79",18.272154116122792
2024-07-01,"Tracheal Tube, Blue Line - Single 6.0, W Cuff, Ref: 100/199/060 79",6.676103118313275
2024-08-01,"Tracheal Tube, Blue Line - Single 6.0, W Cuff, Ref: 100/199/060 79",8.471392694406235
2024-09-01,"Tracheal Tube, Blue Line - Single 6.0, W Cuff, Ref: 100/199/060 79",8.881818469638466
2024-10-01,"Tracheal Tube, Blue Line - Single 6.0, W Cuff, Ref: 100/199/060 79",7.054674952868492
2024-11-01,"Tracheal Tube, Blue Line - Single 6.0, W Cuff, Ref: 100/199/060 79",9.127182234517367
2024-12-01,"Tracheal Tube, Blue Line - Single 6.0, W Cuff, Ref: 100/199/060 79",8.532873863463065
2024-01-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.5 W/O Cuff - 100/113/065 79",8.76498851826834
2024-02-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.5 W/O Cuff - 100/113/065 79",3.447507951849765
2024-03-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.5 W/O Cuff - 100/113/065 79",-0.14136302089906305
2024-04-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.5 W/O Cuff - 100/113/065 79",-0.3398632771792952
2024-05-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.5 W/O Cuff - 100/113/065 79",-0.13966113232519367
2024-06-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.5 W/O Cuff - 100/113/065 79",-0.3396325376733778
2024-07-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.5 W/O Cuff - 100/113/065 79",3.860368332315257
2024-08-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.5 W/O Cuff - 100/113/065 79",1.2603761415930563
2024-09-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.5 W/O Cuff - 100/113/065 79",1.2604093066972026
2024-10-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.5 W/O Cuff - 100/113/065 79",0.6606603087037737
2024-11-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.5 W/O Cuff - 100/113/065 79",1.4625169468850416
2024-12-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.5 W/O Cuff - 100/113/065 79",1.476289394428698
2024-01-01,Uc-Control ( Level H&L) 3x10ml (Au448468) 79,1.8738868318031394
2024-02-01,Uc-Control ( Level H&L) 3x10ml (Au448468) 79,-0.9288979179300325
2024-03-01,Uc-Control ( Level H&L) 3x10ml (Au448468) 79,-0.5288795571294033
2024-04-01,Uc-Control ( Level H&L) 3x10ml (Au448468) 79,-0.12888025309879972
2024-05-01,Uc-Control ( Level H&L) 3x10ml (Au448468) 79,1.8711031038560209
2024-06-01,Uc-Control ( Level H&L) 3x10ml (Au448468) 79,-0.32887982696433204
2024-07-01,Uc-Control ( Level H&L) 3x10ml (Au448468) 79,0.2711136963474564
2024-08-01,Uc-Control ( Level H&L) 3x10ml (Au448468) 79,-0.32888102535645153
2024-09-01,Uc-Control ( Level H&L) 3x10ml (Au448468) 79,1.6711187391993028
2024-10-01,Uc-Control ( Level H&L) 3x10ml (Au448468) 79,2.4711142931646863
2024-11-01,Uc-Control ( Level H&L) 3x10ml (Au448468) 79,-0.5288519314323052
2024-12-01,Uc-Control ( Level H&L) 3x10ml (Au448468) 79,0.06829120272069633
2024-01-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff - 100/110/070 79",0.30033740549572463
2024-02-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff - 100/110/070 79",0.09935993079793953
2024-03-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff - 100/110/070 79",12.936584776483873
2024-04-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff - 100/110/070 79",1.1296865406149763
2024-05-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff - 100/110/070 79",0.33095018643293894
2024-06-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff - 100/110/070 79",5.1307139285988175
2024-07-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff - 100/110/070 79",6.330719423478678
2024-08-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff - 100/110/070 79",0.730764600045485
2024-09-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff - 100/110/070 79",4.930678697218178
2024-10-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff - 100/110/070 79",1.9310485696722202
2024-11-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff - 100/110/070 79",1.9288631662387532
2024-12-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff - 100/110/070 79",0.7408952776821214
2024-01-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/110/080 79",1.4899994759393784
2024-02-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/110/080 79",2.3673072989527437
2024-03-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/110/080 79",3.8856836310673857
2024-04-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/110/080 79",2.82741500576857
2024-05-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/110/080 79",1.117860949834789
2024-06-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/110/080 79",4.293288633834862
2024-07-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/110/080 79",4.478349026693675
2024-08-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/110/080 79",4.498111321928861
2024-09-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/110/080 79",5.032255129162314
2024-10-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/110/080 79",2.320691833838095
2024-11-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/110/080 79",3.6954345630160716
2024-12-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/110/080 79",1.3041945871619456
2024-01-01,Two-Way Extension Tube (Y-Tube) 79,3.1803714548453983
2024-02-01,Two-Way Extension Tube (Y-Tube) 79,3.884567118169519
2024-03-01,Two-Way Extension Tube (Y-Tube) 79,3.4227480420241783
2024-04-01,Two-Way Extension Tube (Y-Tube) 79,0.7618582685986311
2024-05-01,Two-Way Extension Tube (Y-Tube) 79,0.7113877267387962
2024-06-01,Two-Way Extension Tube (Y-Tube) 79,0.8744091283824151
2024-07-01,Two-Way Extension Tube (Y-Tube) 79,1.338087467500714
2024-08-01,Two-Way Extension Tube (Y-Tube) 79,2.9957318412129474
2024-09-01,Two-Way Extension Tube (Y-Tube) 79,3.2094560509084187
2024-10-01,Two-Way Extension Tube (Y-Tube) 79,0.7831234591103398
2024-11-01,Two-Way Extension Tube (Y-Tube) 79,1.8063920783370655
2024-12-01,Two-Way Extension Tube (Y-Tube) 79,3.0279810569442747
2024-01-01,Tubercullin Ppdx - Mantoux 79,3.0261892081797996
2024-02-01,Tubercullin Ppdx - Mantoux 79,-2.6671831579341596
2024-03-01,Tubercullin Ppdx - Mantoux 79,3.4673180893307696
2024-04-01,Tubercullin Ppdx - Mantoux 79,2.9486333511175933
2024-05-01,Tubercullin Ppdx - Mantoux 79,-1.1129757948304704
2024-06-01,Tubercullin Ppdx - Mantoux 79,-1.5733826710760512
2024-07-01,Tubercullin Ppdx - Mantoux 79,-0.9462891842867964
2024-08-01,Tubercullin Ppdx - Mantoux 79,1.8398806819247673
2024-09-01,Tubercullin Ppdx - Mantoux 79,-0.7493070924814103
2024-10-01,Tubercullin Ppdx - Mantoux 79,-0.1651157628490768
2024-11-01,Tubercullin Ppdx - Mantoux 79,1.0673668996936188
2024-12-01,Tubercullin Ppdx - Mantoux 79,1.7942418303612628
2024-01-01,Triple Sugar Iron Agar 500g 79,3.514823277083861
2024-02-01,Triple Sugar Iron Agar 500g 79,0.9945666872301935
2024-03-01,Triple Sugar Iron Agar 500g 79,1.544886812705451
2024-04-01,Triple Sugar Iron Agar 500g 79,0.6669551343811684
2024-05-01,Triple Sugar Iron Agar 500g 79,0.3661203610868532
2024-06-01,Triple Sugar Iron Agar 500g 79,0.5684215170936723
2024-07-01,Triple Sugar Iron Agar 500g 79,3.1060890040804496
2024-08-01,Triple Sugar Iron Agar 500g 79,1.1833590419138176
2024-09-01,Triple Sugar Iron Agar 500g 79,1.159751536360326
2024-10-01,Triple Sugar Iron Agar 500g 79,0.8016415972900812
2024-11-01,Triple Sugar Iron Agar 500g 79,2.678436090827759
2024-12-01,Triple Sugar Iron Agar 500g 79,1.782596837281503
2024-01-01,Triglycerides (Ttrig) 300t Vitros 250 79,6.211663178373221
2024-02-01,Triglycerides (Ttrig) 300t Vitros 250 79,1.713634180546486
2024-03-01,Triglycerides (Ttrig) 300t Vitros 250 79,11.759898930967456
2024-04-01,Triglycerides (Ttrig) 300t Vitros 250 79,2.350217865732114
2024-05-01,Triglycerides (Ttrig) 300t Vitros 250 79,0.3204575797539365
2024-06-01,Triglycerides (Ttrig) 300t Vitros 250 79,0.27364453046365117
2024-07-01,Triglycerides (Ttrig) 300t Vitros 250 79,1.5801960299818352
2024-08-01,Triglycerides (Ttrig) 300t Vitros 250 79,4.341335138592958
2024-09-01,Triglycerides (Ttrig) 300t Vitros 250 79,4.243260734216489
2024-10-01,Triglycerides (Ttrig) 300t Vitros 250 79,0.8807274303622608
2024-11-01,Triglycerides (Ttrig) 300t Vitros 250 79,1.9058223663439873
2024-12-01,Triglycerides (Ttrig) 300t Vitros 250 79,4.8122060021933954
2024-01-01,Triglycerides (Trig) - 90t - Dt Slides - Code 8329930 - Vitros 250 79,4.318020369551514
2024-02-01,Triglycerides (Trig) - 90t - Dt Slides - Code 8329930 - Vitros 250 79,-0.4815789080503077
2024-03-01,Triglycerides (Trig) - 90t - Dt Slides - Code 8329930 - Vitros 250 79,-0.3255189332246631
2024-04-01,Triglycerides (Trig) - 90t - Dt Slides - Code 8329930 - Vitros 250 79,2.730200161098927
2024-05-01,Triglycerides (Trig) - 90t - Dt Slides - Code 8329930 - Vitros 250 79,0.2890835342273945
2024-06-01,Triglycerides (Trig) - 90t - Dt Slides - Code 8329930 - Vitros 250 79,2.9967098281220714
2024-07-01,Triglycerides (Trig) - 90t - Dt Slides - Code 8329930 - Vitros 250 79,-0.03576849794651005
2024-08-01,Triglycerides (Trig) - 90t - Dt Slides - Code 8329930 - Vitros 250 79,0.1315999192638229
2024-09-01,Triglycerides (Trig) - 90t - Dt Slides - Code 8329930 - Vitros 250 79,2.816842346539731
2024-10-01,Triglycerides (Trig) - 90t - Dt Slides - Code 8329930 - Vitros 250 79,2.964225121930582
2024-11-01,Triglycerides (Trig) - 90t - Dt Slides - Code 8329930 - Vitros 250 79,1.4040045100035803
2024-12-01,Triglycerides (Trig) - 90t - Dt Slides - Code 8329930 - Vitros 250 79,3.3855853979414445
2024-01-01,Triage Slip (H-49) 79,258.3188062812332
2024-02-01,Triage Slip (H-49) 79,47.56244431942491
2024-03-01,Triage Slip (H-49) 79,194.18028950646774
2024-04-01,Triage Slip (H-49) 79,-0.22148333716918955
2024-05-01,Triage Slip (H-49) 79,63.778623336611616
2024-06-01,Triage Slip (H-49) 79,160.97851464820837
2024-07-01,Triage Slip (H-49) 79,122.1786144179459
2024-08-01,Triage Slip (H-49) 79,119.578572919699
2024-09-01,Triage Slip (H-49) 79,119.97871104162694
2024-10-01,Triage Slip (H-49) 79,123.17754558303118
2024-11-01,Triage Slip (H-49) 79,120.98751681595174
2024-12-01,Triage Slip (H-49) 79,117.90197234649023
2024-01-01,D-10 Hemoglobin A1C Program -  12000949 79,1.0405638972088866
2024-02-01,D-10 Hemoglobin A1C Program -  12000949 79,0.27890538840007095
2024-03-01,D-10 Hemoglobin A1C Program -  12000949 79,0.5675187845628784
2024-04-01,D-10 Hemoglobin A1C Program -  12000949 79,0.10614981783830639
2024-05-01,D-10 Hemoglobin A1C Program -  12000949 79,4.341574805042915
2024-06-01,D-10 Hemoglobin A1C Program -  12000949 79,0.27874883667975237
2024-07-01,D-10 Hemoglobin A1C Program -  12000949 79,0.957188452118876
2024-08-01,D-10 Hemoglobin A1C Program -  12000949 79,0.6923770579683723
2024-09-01,D-10 Hemoglobin A1C Program -  12000949 79,1.567150675871173
2024-10-01,D-10 Hemoglobin A1C Program -  12000949 79,1.3322787148692774
2024-11-01,D-10 Hemoglobin A1C Program -  12000949 79,1.9663310853877514
2024-12-01,D-10 Hemoglobin A1C Program -  12000949 79,1.424146247765306
2024-01-01,Tray - Table - In/Out 79,4.624708957749037
2024-02-01,Tray - Table - In/Out 79,1.0453425777779088
2024-03-01,Tray - Table - In/Out 79,1.524517288781291
2024-04-01,Tray - Table - In/Out 79,1.9644069806757902
2024-05-01,Tray - Table - In/Out 79,1.7284236578623562
2024-06-01,Tray - Table - In/Out 79,0.9335304646411806
2024-07-01,Tray - Table - In/Out 79,3.3157809437187837
2024-08-01,Tray - Table - In/Out 79,3.3540471068456865
2024-09-01,Tray - Table - In/Out 79,2.513881918346116
2024-10-01,Tray - Table - In/Out 79,2.9494438705227983
2024-11-01,Tray - Table - In/Out 79,2.8304234077810584
2024-12-01,Tray - Table - In/Out 79,4.086614656795893
2024-01-01,Transparent Binding Cover - A4 79,2.3054645590138185
2024-02-01,Transparent Binding Cover - A4 79,-0.9373213874856043
2024-03-01,Transparent Binding Cover - A4 79,196.10131380900305
2024-04-01,Transparent Binding Cover - A4 79,-0.30461560994817205
2024-05-01,Transparent Binding Cover - A4 79,0.8962201208264537
2024-06-01,Transparent Binding Cover - A4 79,-0.5038801503274318
2024-07-01,Transparent Binding Cover - A4 79,30.696107281221906
2024-08-01,Transparent Binding Cover - A4 79,30.896146083504583
2024-09-01,Transparent Binding Cover - A4 79,31.296134438404817
2024-10-01,Transparent Binding Cover - A4 79,33.496188721993285
2024-11-01,Transparent Binding Cover - A4 79,31.89569893659456
2024-12-01,Transparent Binding Cover - A4 79,29.89863333264138
2024-01-01,Tranexamic Acid Injection 79,70.14347386740593
2024-02-01,Tranexamic Acid Injection 79,29.397829152985025
2024-03-01,Tranexamic Acid Injection 79,21.482343876249242
2024-04-01,Tranexamic Acid Injection 79,-0.3245376774685198
2024-05-01,Tranexamic Acid Injection 79,-1.3405085871165472
2024-06-01,Tranexamic Acid Injection 79,131.44735502387573
2024-07-01,Tranexamic Acid Injection 79,40.0300102914114
2024-08-01,Tranexamic Acid Injection 79,40.14948868658064
2024-09-01,Tranexamic Acid Injection 79,38.848077898522924
2024-10-01,Tranexamic Acid Injection 79,42.589459816023336
2024-11-01,Tranexamic Acid Injection 79,43.05081387638441
2024-12-01,Tranexamic Acid Injection 79,38.39961492522825
2024-01-01,Treatment Chart (H-81) - A3 79,7.633680570068407
2024-02-01,Treatment Chart (H-81) - A3 79,1.7132396581829727
2024-03-01,Treatment Chart (H-81) - A3 79,12.976222628820864
2024-04-01,Treatment Chart (H-81) - A3 79,9.251488183426599
2024-05-01,Treatment Chart (H-81) - A3 79,19.183230699732885
2024-06-01,Treatment Chart (H-81) - A3 79,11.390399691752329
2024-07-01,Treatment Chart (H-81) - A3 79,10.850817729544685
2024-08-01,Treatment Chart (H-81) - A3 79,10.486866983276538
2024-09-01,Treatment Chart (H-81) - A3 79,10.081965729076261
2024-10-01,Treatment Chart (H-81) - A3 79,9.434004969553998
2024-11-01,Treatment Chart (H-81) - A3 79,9.349110324721778
2024-12-01,Treatment Chart (H-81) - A3 79,9.57831581485384
2024-01-01,Tracium - Atracurium Injection 79,57.91437914465855
2024-02-01,Tracium - Atracurium Injection 79,54.95934188004564
2024-03-01,Tracium - Atracurium Injection 79,65.95103801383999
2024-04-01,Tracium - Atracurium Injection 79,0.5661076282121513
2024-05-01,Tracium - Atracurium Injection 79,589.4726600241214
2024-06-01,Tracium - Atracurium Injection 79,51.16918037793312
2024-07-01,Tracium - Atracurium Injection 79,136.05782478923197
2024-08-01,Tracium - Atracurium Injection 79,140.09216993290136
2024-09-01,Tracium - Atracurium Injection 79,138.68441221530207
2024-10-01,Tracium - Atracurium Injection 79,138.88494070722706
2024-11-01,Tracium - Atracurium Injection 79,134.33689814311768
2024-12-01,Tracium - Atracurium Injection 79,137.13248385347492
2024-01-01,Trachestomy Tube - 9.0 Ref:100/800/090 79,-0.2891449578409841
2024-02-01,Trachestomy Tube - 9.0 Ref:100/800/090 79,-0.14064663514457088
2024-03-01,Trachestomy Tube - 9.0 Ref:100/800/090 79,1.2828478672772903
2024-04-01,Trachestomy Tube - 9.0 Ref:100/800/090 79,0.8720914975730216
2024-05-01,Trachestomy Tube - 9.0 Ref:100/800/090 79,1.8771004564859994
2024-06-01,Trachestomy Tube - 9.0 Ref:100/800/090 79,0.2745814482052302
2024-07-01,Trachestomy Tube - 9.0 Ref:100/800/090 79,0.4762561028278611
2024-08-01,Trachestomy Tube - 9.0 Ref:100/800/090 79,0.47433281279625394
2024-09-01,Trachestomy Tube - 9.0 Ref:100/800/090 79,3.4777526809314723
2024-10-01,Trachestomy Tube - 9.0 Ref:100/800/090 79,1.0706058293184966
2024-11-01,Trachestomy Tube - 9.0 Ref:100/800/090 79,-0.11386699096066832
2024-12-01,Trachestomy Tube - 9.0 Ref:100/800/090 79,0.05213743793773307
2024-01-01,Trachestomy Tube - 8.0 Ref:100/800/080 79,0.019822747733952983
2024-02-01,Trachestomy Tube - 8.0 Ref:100/800/080 79,1.4066869821912014
2024-03-01,Trachestomy Tube - 8.0 Ref:100/800/080 79,1.2447899918634635
2024-04-01,Trachestomy Tube - 8.0 Ref:100/800/080 79,0.9472898572394219
2024-05-01,Trachestomy Tube - 8.0 Ref:100/800/080 79,1.632236275017052
2024-06-01,Trachestomy Tube - 8.0 Ref:100/800/080 79,3.0551274653096137
2024-07-01,Trachestomy Tube - 8.0 Ref:100/800/080 79,2.721243249848248
2024-08-01,Trachestomy Tube - 8.0 Ref:100/800/080 79,1.113838748669092
2024-09-01,Trachestomy Tube - 8.0 Ref:100/800/080 79,1.3820496215088314
2024-10-01,Trachestomy Tube - 8.0 Ref:100/800/080 79,2.9621932742393886
2024-11-01,Trachestomy Tube - 8.0 Ref:100/800/080 79,1.5244577963195785
2024-12-01,Trachestomy Tube - 8.0 Ref:100/800/080 79,0.4173570219075178
2024-01-01,Trachestomy Tube - 7.5 Ref:100/800/075 79,1.0874796743534225
2024-02-01,Trachestomy Tube - 7.5 Ref:100/800/075 79,0.24640481112823487
2024-03-01,Trachestomy Tube - 7.5 Ref:100/800/075 79,1.8498026481207979
2024-04-01,Trachestomy Tube - 7.5 Ref:100/800/075 79,0.24941176626125017
2024-05-01,Trachestomy Tube - 7.5 Ref:100/800/075 79,0.4500331173975599
2024-06-01,Trachestomy Tube - 7.5 Ref:100/800/075 79,0.24967945590191376
2024-07-01,Trachestomy Tube - 7.5 Ref:100/800/075 79,1.0490953106781633
2024-08-01,Trachestomy Tube - 7.5 Ref:100/800/075 79,0.8513115203845039
2024-09-01,Trachestomy Tube - 7.5 Ref:100/800/075 79,1.2496042042636644
2024-10-01,Trachestomy Tube - 7.5 Ref:100/800/075 79,1.2483741633524712
2024-11-01,Trachestomy Tube - 7.5 Ref:100/800/075 79,1.0546786082690427
2024-12-01,Trachestomy Tube - 7.5 Ref:100/800/075 79,2.2044836314827405
2024-01-01,Trachestomy Tube - 7.0 Ref:100/800/070 79,1.374311370566284
2024-02-01,Trachestomy Tube - 7.0 Ref:100/800/070 79,0.1974431329026296
2024-03-01,Trachestomy Tube - 7.0 Ref:100/800/070 79,0.4447999018225608
