Date,Item,Predicted_Consumption
2024-05-31,"Rae Endotracheal Tubes 6.0, Mallinckrodt 79",1.1247348
2024-06-30,"Rae Endotracheal Tubes 6.0, Mallinckrodt 79",-0.3011987
2024-07-31,"Rae Endotracheal Tubes 6.0, Mallinckrodt 79",2.971746
2024-08-31,"Rae Endotracheal Tubes 6.0, Mallinckrodt 79",1.3962628
2024-09-30,"Rae Endotracheal Tubes 6.0, Mallinckrodt 79",3.7224681
2024-10-31,"Rae Endotracheal Tubes 6.0, Mallinckrodt 79",0.9824507
2024-11-30,"Rae Endotracheal Tubes 6.0, Mallinckrodt 79",2.7858124
2023-12-31,"Rae Endotracheal Tubes 5.5, Mallinckrodt 79",3.9700954
2024-01-31,"Rae Endotracheal Tubes 5.5, Mallinckrodt 79",3.1549523
2024-02-29,"Rae Endotracheal Tubes 5.5, Mallinckrodt 79",2.048758
2024-03-31,"Rae Endotracheal Tubes 5.5, Mallinckrodt 79",3.7596443
2024-04-30,"Rae Endotracheal Tubes 5.5, Mallinckrodt 79",1.0870827
2024-05-31,"Rae Endotracheal Tubes 5.5, Mallinckrodt 79",1.1069745
2024-06-30,"Rae Endotracheal Tubes 5.5, Mallinckrodt 79",6.0229664
2024-07-31,"Rae Endotracheal Tubes 5.5, Mallinckrodt 79",4.027355
2024-08-31,"Rae Endotracheal Tubes 5.5, Mallinckrodt 79",3.777534
2024-09-30,"Rae Endotracheal Tubes 5.5, Mallinckrodt 79",1.9126178
2024-10-31,"Rae Endotracheal Tubes 5.5, Mallinckrodt 79",1.4136631
2024-11-30,"Rae Endotracheal Tubes 5.5, Mallinckrodt 79",3.1456604
2023-12-31,"Rae Endotracheal Tubes 4.5, Mallinckrodt 79",0.017692814
2024-01-31,"Rae Endotracheal Tubes 4.5, Mallinckrodt 79",-0.02095075
2024-02-29,"Rae Endotracheal Tubes 4.5, Mallinckrodt 79",8.0062
2024-03-31,"Rae Endotracheal Tubes 4.5, Mallinckrodt 79",10.907247
2024-04-30,"Rae Endotracheal Tubes 4.5, Mallinckrodt 79",1.7079161
2024-05-31,"Rae Endotracheal Tubes 4.5, Mallinckrodt 79",0.032801546
2024-06-30,"Rae Endotracheal Tubes 4.5, Mallinckrodt 79",0.058945082
2024-07-31,"Rae Endotracheal Tubes 4.5, Mallinckrodt 79",2.3131511
2024-08-31,"Rae Endotracheal Tubes 4.5, Mallinckrodt 79",0.77591074
2024-09-30,"Rae Endotracheal Tubes 4.5, Mallinckrodt 79",2.6463737
2024-10-31,"Rae Endotracheal Tubes 4.5, Mallinckrodt 79",3.9325373
2024-11-30,"Rae Endotracheal Tubes 4.5, Mallinckrodt 79",4.0329165
2023-12-31,"Rae Endotracheal Tubes 4.0, Mallinckrodt 79",0.35488677
2024-01-31,"Rae Endotracheal Tubes 4.0, Mallinckrodt 79",0.61446583
2024-02-29,"Rae Endotracheal Tubes 4.0, Mallinckrodt 79",0.19601773
2024-03-31,"Rae Endotracheal Tubes 4.0, Mallinckrodt 79",5.9414725
2024-04-30,"Rae Endotracheal Tubes 4.0, Mallinckrodt 79",1.3286189
2024-05-31,"Rae Endotracheal Tubes 4.0, Mallinckrodt 79",5.4121814
2024-06-30,"Rae Endotracheal Tubes 4.0, Mallinckrodt 79",1.0817534
2024-07-31,"Rae Endotracheal Tubes 4.0, Mallinckrodt 79",1.1366987
2024-08-31,"Rae Endotracheal Tubes 4.0, Mallinckrodt 79",2.0515995
2024-09-30,"Rae Endotracheal Tubes 4.0, Mallinckrodt 79",2.8629038
2024-10-31,"Rae Endotracheal Tubes 4.0, Mallinckrodt 79",0.80221534
2024-11-30,"Rae Endotracheal Tubes 4.0, Mallinckrodt 79",0.97645396
2023-12-31,"Rae Endotracheal Tubes 3.5, Mallinckrodt 79",2.8038793
2024-01-31,"Rae Endotracheal Tubes 3.5, Mallinckrodt 79",0.419091
2024-02-29,"Rae Endotracheal Tubes 3.5, Mallinckrodt 79",-0.033888638
2024-03-31,"Rae Endotracheal Tubes 3.5, Mallinckrodt 79",1.8604933
2024-04-30,"Rae Endotracheal Tubes 3.5, Mallinckrodt 79",0.23416273
2024-05-31,"Rae Endotracheal Tubes 3.5, Mallinckrodt 79",0.089280315
2024-06-30,"Rae Endotracheal Tubes 3.5, Mallinckrodt 79",3.5022764
2024-07-31,"Rae Endotracheal Tubes 3.5, Mallinckrodt 79",2.7629945
2024-08-31,"Rae Endotracheal Tubes 3.5, Mallinckrodt 79",3.1150005
2024-09-30,"Rae Endotracheal Tubes 3.5, Mallinckrodt 79",2.9727101
2024-10-31,"Rae Endotracheal Tubes 3.5, Mallinckrodt 79",1.8917563
2024-11-30,"Rae Endotracheal Tubes 3.5, Mallinckrodt 79",1.3763074
2023-12-31,"Rae Endotracheal Tubes 3.0, Mallinckrodt - Uncuff 79",1.1469893
2024-01-31,"Rae Endotracheal Tubes 3.0, Mallinckrodt - Uncuff 79",3.7393894
2024-02-29,"Rae Endotracheal Tubes 3.0, Mallinckrodt - Uncuff 79",1.0299631
2024-03-31,"Rae Endotracheal Tubes 3.0, Mallinckrodt - Uncuff 79",0.01278259
2024-04-30,"Rae Endotracheal Tubes 3.0, Mallinckrodt - Uncuff 79",0.00249744
2024-05-31,"Rae Endotracheal Tubes 3.0, Mallinckrodt - Uncuff 79",2.0652404
2024-06-30,"Rae Endotracheal Tubes 3.0, Mallinckrodt - Uncuff 79",3.9391549
2024-07-31,"Rae Endotracheal Tubes 3.0, Mallinckrodt - Uncuff 79",2.2001567
2024-08-31,"Rae Endotracheal Tubes 3.0, Mallinckrodt - Uncuff 79",2.0475078
2024-09-30,"Rae Endotracheal Tubes 3.0, Mallinckrodt - Uncuff 79",2.4676971
2024-10-31,"Rae Endotracheal Tubes 3.0, Mallinckrodt - Uncuff 79",2.532737
2024-11-30,"Rae Endotracheal Tubes 3.0, Mallinckrodt - Uncuff 79",2.6111403
2023-12-31,Radiological And Other Special Investigation Requisition 79,9.197582
2024-01-31,Radiological And Other Special Investigation Requisition 79,1.1176809
2024-02-29,Radiological And Other Special Investigation Requisition 79,0.57670516
2024-03-31,Radiological And Other Special Investigation Requisition 79,4.377416
2024-04-30,Radiological And Other Special Investigation Requisition 79,1.3762424
2024-05-31,Radiological And Other Special Investigation Requisition 79,3.9769106
2024-06-30,Radiological And Other Special Investigation Requisition 79,3.005416
2024-07-31,Radiological And Other Special Investigation Requisition 79,1.7674506
2024-08-31,Radiological And Other Special Investigation Requisition 79,3.1443555
2024-09-30,Radiological And Other Special Investigation Requisition 79,6.4120574
2024-10-31,Radiological And Other Special Investigation Requisition 79,2.1816995
2024-11-30,Radiological And Other Special Investigation Requisition 79,2.8610435
2023-12-31,Radio Opaque Gauze 79,7.87425
2024-01-31,Radio Opaque Gauze 79,5.1146245
2024-02-29,Radio Opaque Gauze 79,25.857002
2024-03-31,Radio Opaque Gauze 79,3.4600954
2024-04-30,Radio Opaque Gauze 79,5.7340355
2024-05-31,Radio Opaque Gauze 79,17.557518
2024-06-30,Radio Opaque Gauze 79,10.424421
2024-07-31,Radio Opaque Gauze 79,11.754012
2024-08-31,Radio Opaque Gauze 79,11.185019
2024-09-30,Radio Opaque Gauze 79,10.0922985
2024-10-31,Radio Opaque Gauze 79,9.02261
2024-11-30,Radio Opaque Gauze 79,9.592031
2023-12-31,Lyphocheck Quantitative Urine Control Level - 2 79,1.0024643
2024-01-31,Lyphocheck Quantitative Urine Control Level - 2 79,1.9820362
2024-02-29,Lyphocheck Quantitative Urine Control Level - 2 79,0.039628785
2024-03-31,Lyphocheck Quantitative Urine Control Level - 2 79,0.48959896
2024-04-30,Lyphocheck Quantitative Urine Control Level - 2 79,-0.015671412
2024-05-31,Lyphocheck Quantitative Urine Control Level - 2 79,0.379842
2024-06-30,Lyphocheck Quantitative Urine Control Level - 2 79,0.80783206
2024-07-31,Lyphocheck Quantitative Urine Control Level - 2 79,1.4836327
2024-08-31,Lyphocheck Quantitative Urine Control Level - 2 79,0.8007181
2024-09-30,Lyphocheck Quantitative Urine Control Level - 2 79,0.9817962
2024-10-31,Lyphocheck Quantitative Urine Control Level - 2 79,0.9805168
2024-11-30,Lyphocheck Quantitative Urine Control Level - 2 79,1.0005835
2023-12-31,Lyphocheck Quantitative Urine Control Level - 1 79,1.1269287
2024-01-31,Lyphocheck Quantitative Urine Control Level - 1 79,0.49319446
2024-02-29,Lyphocheck Quantitative Urine Control Level - 1 79,2.666375
2024-03-31,Lyphocheck Quantitative Urine Control Level - 1 79,2.5627382
2024-04-30,Lyphocheck Quantitative Urine Control Level - 1 79,1.9045255
2024-05-31,Lyphocheck Quantitative Urine Control Level - 1 79,1.5560324
2024-06-30,Lyphocheck Quantitative Urine Control Level - 1 79,2.8281126
2024-07-31,Lyphocheck Quantitative Urine Control Level - 1 79,0.8739642
2024-08-31,Lyphocheck Quantitative Urine Control Level - 1 79,0.53726554
2024-09-30,Lyphocheck Quantitative Urine Control Level - 1 79,1.9462551
2024-10-31,Lyphocheck Quantitative Urine Control Level - 1 79,1.6508317
2024-11-30,Lyphocheck Quantitative Urine Control Level - 1 79,2.5232308
2023-12-31,Puncher - Small 79,1.5491775
2024-01-31,Puncher - Small 79,0.014797476
2024-02-29,Puncher - Small 79,5.173926
2024-03-31,Puncher - Small 79,3.8380573
2024-04-30,Puncher - Small 79,4.2561164
2024-05-31,Puncher - Small 79,0.47622272
2024-06-30,Puncher - Small 79,0.5880364
2024-07-31,Puncher - Small 79,0.95863426
2024-08-31,Puncher - Small 79,3.0340986
2024-09-30,Puncher - Small 79,3.803794
2024-10-31,Puncher - Small 79,2.242276
2024-11-30,Puncher - Small 79,1.4078685
2023-12-31,Puncher - Big 79,4.471239
2024-01-31,Puncher - Big 79,3.3592706
2024-02-29,Puncher - Big 79,1.6531832
2024-03-31,Puncher - Big 79,3.3739276
2024-04-30,Puncher - Big 79,1.1882411
2024-05-31,Puncher - Big 79,1.9594858
2024-06-30,Puncher - Big 79,4.8939776
2024-07-31,Puncher - Big 79,3.4940894
2024-08-31,Puncher - Big 79,4.4343266
2024-09-30,Puncher - Big 79,3.2667131
2024-10-31,Puncher - Big 79,3.5611322
2024-11-30,Puncher - Big 79,4.337206
2023-12-31,Protamine Sulphate Injection - 50mg/5ml - Prota 79,7.4662395
2024-01-31,Protamine Sulphate Injection - 50mg/5ml - Prota 79,-0.11635897
2024-02-29,Protamine Sulphate Injection - 50mg/5ml - Prota 79,-0.004549207
2024-03-31,Protamine Sulphate Injection - 50mg/5ml - Prota 79,0.3165613
2024-04-30,Protamine Sulphate Injection - 50mg/5ml - Prota 79,0.1608231
2024-05-31,Protamine Sulphate Injection - 50mg/5ml - Prota 79,-0.0039323894
2024-06-30,Protamine Sulphate Injection - 50mg/5ml - Prota 79,3.8612826
2024-07-31,Protamine Sulphate Injection - 50mg/5ml - Prota 79,4.1347218
2024-08-31,Protamine Sulphate Injection - 50mg/5ml - Prota 79,2.2798078
2024-09-30,Protamine Sulphate Injection - 50mg/5ml - Prota 79,2.290795
2024-10-31,Protamine Sulphate Injection - 50mg/5ml - Prota 79,4.065032
2024-11-30,Protamine Sulphate Injection - 50mg/5ml - Prota 79,1.9904749
2023-12-31,Prostodine Injection 0.25mg 79,31.957905
2024-01-31,Prostodine Injection 0.25mg 79,0.66978496
2024-02-29,Prostodine Injection 0.25mg 79,0.13610336
2024-03-31,Prostodine Injection 0.25mg 79,1.111284
2024-04-30,Prostodine Injection 0.25mg 79,0.9512481
2024-05-31,Prostodine Injection 0.25mg 79,4.0776253
2024-06-30,Prostodine Injection 0.25mg 79,6.658977
2024-07-31,Prostodine Injection 0.25mg 79,6.824241
2024-08-31,Prostodine Injection 0.25mg 79,4.014286
2024-09-30,Prostodine Injection 0.25mg 79,5.8506875
2024-10-31,Prostodine Injection 0.25mg 79,4.9166255
2024-11-30,Prostodine Injection 0.25mg 79,5.3173695
2023-12-31,Prostigmine (Neostigmin) Injection 79,150.45203
2024-01-31,Prostigmine (Neostigmin) Injection 79,150.01909
2024-02-29,Prostigmine (Neostigmin) Injection 79,251.94722
2024-03-31,Prostigmine (Neostigmin) Injection 79,1.002996
2024-04-30,Prostigmine (Neostigmin) Injection 79,194.48857
2024-05-31,Prostigmine (Neostigmin) Injection 79,96.193245
2024-06-30,Prostigmine (Neostigmin) Injection 79,138.14377
2024-07-31,Prostigmine (Neostigmin) Injection 79,140.61482
2024-08-31,Prostigmine (Neostigmin) Injection 79,141.39777
2024-09-30,Prostigmine (Neostigmin) Injection 79,140.56058
2024-10-31,Prostigmine (Neostigmin) Injection 79,138.2981
2024-11-30,Prostigmine (Neostigmin) Injection 79,140.5844
2023-12-31,Propofol Abbott 1% - 20ml (10mg/Ml) 79,43.968025
2024-01-31,Propofol Abbott 1% - 20ml (10mg/Ml) 79,51.83801
2024-02-29,Propofol Abbott 1% - 20ml (10mg/Ml) 79,35.087296
2024-03-31,Propofol Abbott 1% - 20ml (10mg/Ml) 79,65.97669
2024-04-30,Propofol Abbott 1% - 20ml (10mg/Ml) 79,140.7904
2024-05-31,Propofol Abbott 1% - 20ml (10mg/Ml) 79,30.165337
2024-06-30,Propofol Abbott 1% - 20ml (10mg/Ml) 79,62.96931
2024-07-31,Propofol Abbott 1% - 20ml (10mg/Ml) 79,61.54405
2024-08-31,Propofol Abbott 1% - 20ml (10mg/Ml) 79,60.38345
2024-09-30,Propofol Abbott 1% - 20ml (10mg/Ml) 79,62.07949
2024-10-31,Propofol Abbott 1% - 20ml (10mg/Ml) 79,62.430935
2024-11-30,Propofol Abbott 1% - 20ml (10mg/Ml) 79,61.376328
2023-12-31,Prontosan Wound Gel 79,0.6284247
2024-01-31,Prontosan Wound Gel 79,2.463821
2024-02-29,Prontosan Wound Gel 79,4.01157
2024-03-31,Prontosan Wound Gel 79,0.53707445
2024-04-30,Prontosan Wound Gel 79,0.7562371
2024-05-31,Prontosan Wound Gel 79,2.4751134
2024-06-30,Prontosan Wound Gel 79,1.7975595
2024-07-31,Prontosan Wound Gel 79,1.6229138
2024-08-31,Prontosan Wound Gel 79,3.3866873
2024-09-30,Prontosan Wound Gel 79,3.7885568
2024-10-31,Prontosan Wound Gel 79,4.0644655
2024-11-30,Prontosan Wound Gel 79,3.0494351
2023-12-31,Prontosan - Irrigation Solution For Wound 79,1.3978714
2024-01-31,Prontosan - Irrigation Solution For Wound 79,0.38568184
2024-02-29,Prontosan - Irrigation Solution For Wound 79,6.5909357
2024-03-31,Prontosan - Irrigation Solution For Wound 79,6.5173335
2024-04-30,Prontosan - Irrigation Solution For Wound 79,5.3194885
2024-05-31,Prontosan - Irrigation Solution For Wound 79,3.6964622
2024-06-30,Prontosan - Irrigation Solution For Wound 79,3.9116607
2024-07-31,Prontosan - Irrigation Solution For Wound 79,5.047703
2024-08-31,Prontosan - Irrigation Solution For Wound 79,3.8406472
2024-09-30,Prontosan - Irrigation Solution For Wound 79,2.438552
2024-10-31,Prontosan - Irrigation Solution For Wound 79,4.692313
2024-11-30,Prontosan - Irrigation Solution For Wound 79,2.6964297
2023-12-31,Prolene Mesh - 7.6cm X 15cm 79,0.99930596
2024-01-31,Prolene Mesh - 7.6cm X 15cm 79,-0.033536308
2024-02-29,Prolene Mesh - 7.6cm X 15cm 79,0.23517434
2024-03-31,Prolene Mesh - 7.6cm X 15cm 79,0.6991826
2024-04-30,Prolene Mesh - 7.6cm X 15cm 79,0.046069995
2024-05-31,Prolene Mesh - 7.6cm X 15cm 79,0.1263585
2024-06-30,Prolene Mesh - 7.6cm X 15cm 79,3.0057657
2024-07-31,Prolene Mesh - 7.6cm X 15cm 79,3.0373597
2024-08-31,Prolene Mesh - 7.6cm X 15cm 79,4.732668
2024-09-30,Prolene Mesh - 7.6cm X 15cm 79,1.2326612
2024-10-31,Prolene Mesh - 7.6cm X 15cm 79,0.99932265
2024-11-30,Prolene Mesh - 7.6cm X 15cm 79,0.99940276
2023-12-31,Progress Sheet (H-5) - A4 79,15.668411
2024-01-31,Progress Sheet (H-5) - A4 79,1.0773454
2024-02-29,Progress Sheet (H-5) - A4 79,7.868676
2024-03-31,Progress Sheet (H-5) - A4 79,20.36921
2024-04-30,Progress Sheet (H-5) - A4 79,7.8095293
2024-05-31,Progress Sheet (H-5) - A4 79,5.334237
2024-06-30,Progress Sheet (H-5) - A4 79,10.670482
2024-07-31,Progress Sheet (H-5) - A4 79,8.177742
2024-08-31,Progress Sheet (H-5) - A4 79,12.520787
2024-09-30,Progress Sheet (H-5) - A4 79,8.687039
2024-10-31,Progress Sheet (H-5) - A4 79,9.770241
2024-11-30,Progress Sheet (H-5) - A4 79,8.230712
2023-12-31,Plain Paper - A4 - Flourescent Yellow 79,1.5360256
2024-01-31,Plain Paper - A4 - Flourescent Yellow 79,3.9175744
2024-02-29,Plain Paper - A4 - Flourescent Yellow 79,1.6742347
2024-03-31,Plain Paper - A4 - Flourescent Yellow 79,1.7087291
2024-04-30,Plain Paper - A4 - Flourescent Yellow 79,1.2368926
2024-05-31,Plain Paper - A4 - Flourescent Yellow 79,0.3363799
2024-06-30,Plain Paper - A4 - Flourescent Yellow 79,1.8369375
2024-07-31,Plain Paper - A4 - Flourescent Yellow 79,2.7100565
2024-08-31,Plain Paper - A4 - Flourescent Yellow 79,0.9323805
2024-09-30,Plain Paper - A4 - Flourescent Yellow 79,3.4177918
2024-10-31,Plain Paper - A4 - Flourescent Yellow 79,1.7170653
2024-11-30,Plain Paper - A4 - Flourescent Yellow 79,2.6368089
2023-12-31,"Sarstedt - Micro Needle 23g*, Ref 85.923 79",1.1889879
2024-01-31,"Sarstedt - Micro Needle 23g*, Ref 85.923 79",0.5711985
2024-02-29,"Sarstedt - Micro Needle 23g*, Ref 85.923 79",0.15980603
2024-03-31,"Sarstedt - Micro Needle 23g*, Ref 85.923 79",3.1303344
2024-04-30,"Sarstedt - Micro Needle 23g*, Ref 85.923 79",1.5584483
2024-05-31,"Sarstedt - Micro Needle 23g*, Ref 85.923 79",3.2799344
2024-06-30,"Sarstedt - Micro Needle 23g*, Ref 85.923 79",2.0600178
2024-07-31,"Sarstedt - Micro Needle 23g*, Ref 85.923 79",2.5742798
2024-08-31,"Sarstedt - Micro Needle 23g*, Ref 85.923 79",2.7297804
2024-09-30,"Sarstedt - Micro Needle 23g*, Ref 85.923 79",2.6741068
2024-10-31,"Sarstedt - Micro Needle 23g*, Ref 85.923 79",2.3299403
2024-11-30,"Sarstedt - Micro Needle 23g*, Ref 85.923 79",1.499577
2023-12-31,"Sarstedt - Microvette 500 Edta K3e, Ref 20.1341.100 79",7.984816
2024-01-31,"Sarstedt - Microvette 500 Edta K3e, Ref 20.1341.100 79",0.20174529
2024-02-29,"Sarstedt - Microvette 500 Edta K3e, Ref 20.1341.100 79",3.1936095
2024-03-31,"Sarstedt - Microvette 500 Edta K3e, Ref 20.1341.100 79",3.8798048
2024-04-30,"Sarstedt - Microvette 500 Edta K3e, Ref 20.1341.100 79",1.1227272
2024-05-31,"Sarstedt - Microvette 500 Edta K3e, Ref 20.1341.100 79",0.19861121
2024-06-30,"Sarstedt - Microvette 500 Edta K3e, Ref 20.1341.100 79",-0.07571313
2024-07-31,"Sarstedt - Microvette 500 Edta K3e, Ref 20.1341.100 79",3.4047682
2024-08-31,"Sarstedt - Microvette 500 Edta K3e, Ref 20.1341.100 79",2.3143668
2024-09-30,"Sarstedt - Microvette 500 Edta K3e, Ref 20.1341.100 79",1.7727346
2024-10-31,"Sarstedt - Microvette 500 Edta K3e, Ref 20.1341.100 79",2.1264393
2024-11-30,"Sarstedt - Microvette 500 Edta K3e, Ref 20.1341.100 79",3.3624265
2023-12-31,Stand - Book Stand (File Holder / Magazin Holder ) 79,0.9011045
2024-01-31,Stand - Book Stand (File Holder / Magazin Holder ) 79,6.022142
2024-02-29,Stand - Book Stand (File Holder / Magazin Holder ) 79,0.7559852
2024-03-31,Stand - Book Stand (File Holder / Magazin Holder ) 79,1.3582019
2024-04-30,Stand - Book Stand (File Holder / Magazin Holder ) 79,1.7044835
2024-05-31,Stand - Book Stand (File Holder / Magazin Holder ) 79,4.222269
2024-06-30,Stand - Book Stand (File Holder / Magazin Holder ) 79,2.1836705
2024-07-31,Stand - Book Stand (File Holder / Magazin Holder ) 79,0.7561497
2024-08-31,Stand - Book Stand (File Holder / Magazin Holder ) 79,1.2136033
2024-09-30,Stand - Book Stand (File Holder / Magazin Holder ) 79,2.0193548
2024-10-31,Stand - Book Stand (File Holder / Magazin Holder ) 79,2.8649256
2024-11-30,Stand - Book Stand (File Holder / Magazin Holder ) 79,3.7617939
2023-12-31,Stamp Red Ink-3458 Good Received 79,3.4645574
2024-01-31,Stamp Red Ink-3458 Good Received 79,2.0500484
2024-02-29,Stamp Red Ink-3458 Good Received 79,2.1877403
2024-03-31,Stamp Red Ink-3458 Good Received 79,0.026948519
2024-04-30,Stamp Red Ink-3458 Good Received 79,1.718979
2024-05-31,Stamp Red Ink-3458 Good Received 79,0.9948505
2024-06-30,Stamp Red Ink-3458 Good Received 79,0.90564245
2024-07-31,Stamp Red Ink-3458 Good Received 79,1.0418432
2024-08-31,Stamp Red Ink-3458 Good Received 79,0.20293663
2024-09-30,Stamp Red Ink-3458 Good Received 79,0.9859875
2024-10-31,Stamp Red Ink-3458 Good Received 79,2.084648
2024-11-30,Stamp Red Ink-3458 Good Received 79,3.1670253
2023-12-31,Stamp Pad - Blue 79,2.1373284
2024-01-31,Stamp Pad - Blue 79,0.7770922
2024-02-29,Stamp Pad - Blue 79,0.8564937
2024-03-31,Stamp Pad - Blue 79,-0.2092229
2024-04-30,Stamp Pad - Blue 79,2.115893
2024-05-31,Stamp Pad - Blue 79,1.1348207
2024-06-30,Stamp Pad - Blue 79,1.9544632
2024-07-31,Stamp Pad - Blue 79,1.0240729
2024-08-31,Stamp Pad - Blue 79,1.8363491
2024-09-30,Stamp Pad - Blue 79,1.3424547
2024-10-31,Stamp Pad - Blue 79,1.1588864
2024-11-30,Stamp Pad - Blue 79,1.9966851
2023-12-31,Stamp Pad - Black 79,1.867392
2024-01-31,Stamp Pad - Black 79,0.39002833
2024-02-29,Stamp Pad - Black 79,-0.028119005
2024-03-31,Stamp Pad - Black 79,-0.19719502
2024-04-30,Stamp Pad - Black 79,-0.005430594
2024-05-31,Stamp Pad - Black 79,1.9158078
2024-06-30,Stamp Pad - Black 79,1.0639371
2024-07-31,Stamp Pad - Black 79,1.6713786
2024-08-31,Stamp Pad - Black 79,1.5529242
2024-09-30,Stamp Pad - Black 79,0.38867566
2024-10-31,Stamp Pad - Black 79,1.1129482
2024-11-30,Stamp Pad - Black 79,1.5507491
2023-12-31,Stabimed Fresh Instrument Disinfectant 1000ml - Ref 19860 79,15.857773
2024-01-31,Stabimed Fresh Instrument Disinfectant 1000ml - Ref 19860 79,0.95652956
2024-02-29,Stabimed Fresh Instrument Disinfectant 1000ml - Ref 19860 79,9.84126
2024-03-31,Stabimed Fresh Instrument Disinfectant 1000ml - Ref 19860 79,1.059969
2024-04-30,Stabimed Fresh Instrument Disinfectant 1000ml - Ref 19860 79,12.877089
2024-05-31,Stabimed Fresh Instrument Disinfectant 1000ml - Ref 19860 79,21.770645
2024-06-30,Stabimed Fresh Instrument Disinfectant 1000ml - Ref 19860 79,10.886255
2024-07-31,Stabimed Fresh Instrument Disinfectant 1000ml - Ref 19860 79,10.230343
2024-08-31,Stabimed Fresh Instrument Disinfectant 1000ml - Ref 19860 79,9.963016
2024-09-30,Stabimed Fresh Instrument Disinfectant 1000ml - Ref 19860 79,9.2906065
2024-10-31,Stabimed Fresh Instrument Disinfectant 1000ml - Ref 19860 79,12.830062
2024-11-30,Stabimed Fresh Instrument Disinfectant 1000ml - Ref 19860 79,10.2049265
2023-12-31,Sputum Cup With Lid - Plastic 79,0.4799778
2024-01-31,Sputum Cup With Lid - Plastic 79,-0.08304853
2024-02-29,Sputum Cup With Lid - Plastic 79,1.6830252
2024-03-31,Sputum Cup With Lid - Plastic 79,-0.19592427
2024-04-30,Sputum Cup With Lid - Plastic 79,0.9726678
2024-05-31,Sputum Cup With Lid - Plastic 79,0.60263777
2024-06-30,Sputum Cup With Lid - Plastic 79,0.08685873
2024-07-31,Sputum Cup With Lid - Plastic 79,1.2178277
2024-08-31,Sputum Cup With Lid - Plastic 79,1.1863668
2024-09-30,Sputum Cup With Lid - Plastic 79,3.2777827
2024-10-31,Sputum Cup With Lid - Plastic 79,2.1657007
2024-11-30,Sputum Cup With Lid - Plastic 79,3.8785775
2023-12-31,Spray Bottle (Empty Bottle) 79,3.8271563
2024-01-31,Spray Bottle (Empty Bottle) 79,4.167203
2024-02-29,Spray Bottle (Empty Bottle) 79,0.92644083
2024-03-31,Spray Bottle (Empty Bottle) 79,4.281505
2024-04-30,Spray Bottle (Empty Bottle) 79,3.0201588
2024-05-31,Spray Bottle (Empty Bottle) 79,0.79120165
2024-06-30,Spray Bottle (Empty Bottle) 79,2.1471734
2024-07-31,Spray Bottle (Empty Bottle) 79,3.129819
2024-08-31,Spray Bottle (Empty Bottle) 79,3.4678323
2024-09-30,Spray Bottle (Empty Bottle) 79,4.6733384
2024-10-31,Spray Bottle (Empty Bottle) 79,1.9642671
2024-11-30,Spray Bottle (Empty Bottle) 79,0.7434231
2023-12-31,Sponge - One Side Hard 79,60.800453
2024-01-31,Sponge - One Side Hard 79,73.98548
2024-02-29,Sponge - One Side Hard 79,54.281563
2024-03-31,Sponge - One Side Hard 79,64.42356
2024-04-30,Sponge - One Side Hard 79,65.863785
2024-05-31,Sponge - One Side Hard 79,82.692314
2024-06-30,Sponge - One Side Hard 79,68.9062
2024-07-31,Sponge - One Side Hard 79,64.0687
2024-08-31,Sponge - One Side Hard 79,61.641293
2024-09-30,Sponge - One Side Hard 79,67.70858
2024-10-31,Sponge - One Side Hard 79,66.293335
2024-11-30,Sponge - One Side Hard 79,67.220825
2023-12-31,"Spinal Needle - 25g, W Introducer 20g, Ref 4502116 ( Pencil Type ) - 25pcs/box 79",7.561334
2024-01-31,"Spinal Needle - 25g, W Introducer 20g, Ref 4502116 ( Pencil Type ) - 25pcs/box 79",2.6216607
2024-02-29,"Spinal Needle - 25g, W Introducer 20g, Ref 4502116 ( Pencil Type ) - 25pcs/box 79",2.3103733
2024-03-31,"Spinal Needle - 25g, W Introducer 20g, Ref 4502116 ( Pencil Type ) - 25pcs/box 79",0.8878399
2024-04-30,"Spinal Needle - 25g, W Introducer 20g, Ref 4502116 ( Pencil Type ) - 25pcs/box 79",0.63056475
2024-05-31,"Spinal Needle - 25g, W Introducer 20g, Ref 4502116 ( Pencil Type ) - 25pcs/box 79",0.3680277
2024-06-30,"Spinal Needle - 25g, W Introducer 20g, Ref 4502116 ( Pencil Type ) - 25pcs/box 79",0.20809801
2024-07-31,"Spinal Needle - 25g, W Introducer 20g, Ref 4502116 ( Pencil Type ) - 25pcs/box 79",2.0364642
2024-08-31,"Spinal Needle - 25g, W Introducer 20g, Ref 4502116 ( Pencil Type ) - 25pcs/box 79",3.8213062
2024-09-30,"Spinal Needle - 25g, W Introducer 20g, Ref 4502116 ( Pencil Type ) - 25pcs/box 79",1.916787
2024-10-31,"Spinal Needle - 25g, W Introducer 20g, Ref 4502116 ( Pencil Type ) - 25pcs/box 79",2.6564336
2024-11-30,"Spinal Needle - 25g, W Introducer 20g, Ref 4502116 ( Pencil Type ) - 25pcs/box 79",1.8604805
2023-12-31,Spinal Needle - 25g Quincke Type Pont Ref: 405122 - 25pcs/box 79,0.57397157
2024-01-31,Spinal Needle - 25g Quincke Type Pont Ref: 405122 - 25pcs/box 79,1.6183473
2024-02-29,Spinal Needle - 25g Quincke Type Pont Ref: 405122 - 25pcs/box 79,0.916399
2024-03-31,Spinal Needle - 25g Quincke Type Pont Ref: 405122 - 25pcs/box 79,4.99355
