Date,Item,Predicted_Consumption
2023-12-01,Vancomycin Injection - 500mg 79,21.42
2024-01-01,Vancomycin Injection - 500mg 79,24.21
2024-02-01,Vancomycin Injection - 500mg 79,13.73
2024-03-01,Vancomycin Injection - 500mg 79,7.31
2024-04-01,Vancomycin Injection - 500mg 79,1.5
2024-05-01,Vancomycin Injection - 500mg 79,4.87
2024-06-01,Vancomycin Injection - 500mg 79,9.45
2024-07-01,Vancomycin Injection - 500mg 79,11.24
2024-08-01,Vancomycin Injection - 500mg 79,11.47
2024-09-01,Vancomycin Injection - 500mg 79,11.75
2024-10-01,Vancomycin Injection - 500mg 79,10.55
2024-11-01,Vancomycin Injection - 500mg 79,12.12
2023-12-01,Vancomycin 30mcg - Sd045-5ct 79,1.55
2024-01-01,Vancomycin 30mcg - Sd045-5ct 79,4.6
2024-02-01,Vancomycin 30mcg - Sd045-5ct 79,2.95
2024-03-01,Vancomycin 30mcg - Sd045-5ct 79,1.08
2024-04-01,Vancomycin 30mcg - Sd045-5ct 79,1.27
2024-05-01,Vancomycin 30mcg - Sd045-5ct 79,2.07
2024-06-01,Vancomycin 30mcg - Sd045-5ct 79,3.23
2024-07-01,Vancomycin 30mcg - Sd045-5ct 79,3.23
2024-08-01,Vancomycin 30mcg - Sd045-5ct 79,1.87
2024-09-01,Vancomycin 30mcg - Sd045-5ct 79,2.74
2024-10-01,Vancomycin 30mcg - Sd045-5ct 79,2.05
2024-11-01,Vancomycin 30mcg - Sd045-5ct 79,2.42
2023-12-01,Vaccu Suck - Yankaur Suction Set With Standard Tip (2.5mtrs) - Code Gs - 5015 - S 79,44.29
2024-01-01,Vaccu Suck - Yankaur Suction Set With Standard Tip (2.5mtrs) - Code Gs - 5015 - S 79,90.44
2024-02-01,Vaccu Suck - Yankaur Suction Set With Standard Tip (2.5mtrs) - Code Gs - 5015 - S 79,22.53
2024-03-01,Vaccu Suck - Yankaur Suction Set With Standard Tip (2.5mtrs) - Code Gs - 5015 - S 79,50.74
2024-04-01,Vaccu Suck - Yankaur Suction Set With Standard Tip (2.5mtrs) - Code Gs - 5015 - S 79,70.7
2024-05-01,Vaccu Suck - Yankaur Suction Set With Standard Tip (2.5mtrs) - Code Gs - 5015 - S 79,78.4
2024-06-01,Vaccu Suck - Yankaur Suction Set With Standard Tip (2.5mtrs) - Code Gs - 5015 - S 79,60.88
2024-07-01,Vaccu Suck - Yankaur Suction Set With Standard Tip (2.5mtrs) - Code Gs - 5015 - S 79,60.09
2024-08-01,Vaccu Suck - Yankaur Suction Set With Standard Tip (2.5mtrs) - Code Gs - 5015 - S 79,59.03
2024-09-01,Vaccu Suck - Yankaur Suction Set With Standard Tip (2.5mtrs) - Code Gs - 5015 - S 79,59.65
2024-10-01,Vaccu Suck - Yankaur Suction Set With Standard Tip (2.5mtrs) - Code Gs - 5015 - S 79,59.29
2024-11-01,Vaccu Suck - Yankaur Suction Set With Standard Tip (2.5mtrs) - Code Gs - 5015 - S 79,61.5
2023-12-01,UTM Tube - Viral Transport Medium 79,2.05
2024-01-01,UTM Tube - Viral Transport Medium 79,0.97
2024-02-01,UTM Tube - Viral Transport Medium 79,2.64
2024-03-01,UTM Tube - Viral Transport Medium 79,1.23
2024-04-01,UTM Tube - Viral Transport Medium 79,2.13
2024-05-01,UTM Tube - Viral Transport Medium 79,1.16
2024-06-01,UTM Tube - Viral Transport Medium 79,0.97
2024-07-01,UTM Tube - Viral Transport Medium 79,1.46
2024-08-01,UTM Tube - Viral Transport Medium 79,1.12
2024-09-01,UTM Tube - Viral Transport Medium 79,1.62
2024-10-01,UTM Tube - Viral Transport Medium 79,1.65
2024-11-01,UTM Tube - Viral Transport Medium 79,2.39
2023-12-01,"Urometer, Close Urine Measuring System (500 ml) 79",2.53
2024-01-01,"Urometer, Close Urine Measuring System (500 ml) 79",1.07
2024-02-01,"Urometer, Close Urine Measuring System (500 ml) 79",2.36
2024-03-01,"Urometer, Close Urine Measuring System (500 ml) 79",1.36
2024-04-01,"Urometer, Close Urine Measuring System (500 ml) 79",1.84
2024-05-01,"Urometer, Close Urine Measuring System (500 ml) 79",12.76
2024-06-01,"Urometer, Close Urine Measuring System (500 ml) 79",4.61
2024-07-01,"Urometer, Close Urine Measuring System (500 ml) 79",4.87
2024-08-01,"Urometer, Close Urine Measuring System (500 ml) 79",5.04
2024-09-01,"Urometer, Close Urine Measuring System (500 ml) 79",5.54
2024-10-01,"Urometer, Close Urine Measuring System (500 ml) 79",2.76
2024-11-01,"Urometer, Close Urine Measuring System (500 ml) 79",2.9
2023-12-01,"Uristix - Reagent Stripes For Urine Anaylysis, Ames 2855a 79",1.0
2024-01-01,"Uristix - Reagent Stripes For Urine Anaylysis, Ames 2855a 79",0.71
2024-02-01,"Uristix - Reagent Stripes For Urine Anaylysis, Ames 2855a 79",0.56
2024-03-01,"Uristix - Reagent Stripes For Urine Anaylysis, Ames 2855a 79",1.24
2024-04-01,"Uristix - Reagent Stripes For Urine Anaylysis, Ames 2855a 79",2.13
2024-05-01,"Uristix - Reagent Stripes For Urine Anaylysis, Ames 2855a 79",2.27
2024-06-01,"Uristix - Reagent Stripes For Urine Anaylysis, Ames 2855a 79",1.87
2024-07-01,"Uristix - Reagent Stripes For Urine Anaylysis, Ames 2855a 79",0.99
2024-08-01,"Uristix - Reagent Stripes For Urine Anaylysis, Ames 2855a 79",2.36
2024-09-01,"Uristix - Reagent Stripes For Urine Anaylysis, Ames 2855a 79",2.38
2024-10-01,"Uristix - Reagent Stripes For Urine Anaylysis, Ames 2855a 79",2.36
2024-11-01,"Uristix - Reagent Stripes For Urine Anaylysis, Ames 2855a 79",2.62
2023-12-01,Vidas Cortisol S  79,0.71
2024-01-01,Vidas Cortisol S  79,3.17
2024-02-01,Vidas Cortisol S  79,1.08
2024-03-01,Vidas Cortisol S  79,0.97
2024-04-01,Vidas Cortisol S  79,0.83
2024-05-01,Vidas Cortisol S  79,0.69
2024-06-01,Vidas Cortisol S  79,0.99
2024-07-01,Vidas Cortisol S  79,1.78
2024-08-01,Vidas Cortisol S  79,1.53
2024-09-01,Vidas Cortisol S  79,2.1
2024-10-01,Vidas Cortisol S  79,1.12
2024-11-01,Vidas Cortisol S  79,1.08
2023-12-01,UF-Cell Pack CR (UPR - 300A) 2x2.1l - Cb505392 79,2.52
2024-01-01,UF-Cell Pack CR (UPR - 300A) 2x2.1l - Cb505392 79,1.33
2024-02-01,UF-Cell Pack CR (UPR - 300A) 2x2.1l - Cb505392 79,0.21
2024-03-01,UF-Cell Pack CR (UPR - 300A) 2x2.1l - Cb505392 79,0.27
2024-04-01,UF-Cell Pack CR (UPR - 300A) 2x2.1l - Cb505392 79,1.03
2024-05-01,UF-Cell Pack CR (UPR - 300A) 2x2.1l - Cb505392 79,1.95
2024-06-01,UF-Cell Pack CR (UPR - 300A) 2x2.1l - Cb505392 79,1.99
2024-07-01,UF-Cell Pack CR (UPR - 300A) 2x2.1l - Cb505392 79,1.61
2024-08-01,UF-Cell Pack CR (UPR - 300A) 2x2.1l - Cb505392 79,1.5
2024-09-01,UF-Cell Pack CR (UPR - 300A) 2x2.1l - Cb505392 79,0.54
2024-10-01,UF-Cell Pack CR (UPR - 300A) 2x2.1l - Cb505392 79,0.98
2024-11-01,UF-Cell Pack CR (UPR - 300A) 2x2.1l - Cb505392 79,1.78
2023-12-01,Tydal 4 x 5 ml 79,2.3
2024-01-01,Tydal 4 x 5 ml 79,0.35
2024-02-01,Tydal 4 x 5 ml 79,0.41
2024-03-01,Tydal 4 x 5 ml 79,1.78
2024-04-01,Tydal 4 x 5 ml 79,2.37
2024-05-01,Tydal 4 x 5 ml 79,1.93
2024-06-01,Tydal 4 x 5 ml 79,2.22
2024-07-01,Tydal 4 x 5 ml 79,1.61
2024-08-01,Tydal 4 x 5 ml 79,0.92
2024-09-01,Tydal 4 x 5 ml 79,1.47
2024-10-01,Tydal 4 x 5 ml 79,2.94
2024-11-01,Tydal 4 x 5 ml 79,3.27
2023-12-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.5 W/O Cuff - 100/110/065 79",0.79
2024-01-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.5 W/O Cuff - 100/110/065 79",1.97
2024-02-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.5 W/O Cuff - 100/110/065 79",2.83
2024-03-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.5 W/O Cuff - 100/110/065 79",0.34
2024-04-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.5 W/O Cuff - 100/110/065 79",0.86
2024-05-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.5 W/O Cuff - 100/110/065 79",1.23
2024-06-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.5 W/O Cuff - 100/110/065 79",1.22
2024-07-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.5 W/O Cuff - 100/110/065 79",1.5
2024-08-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.5 W/O Cuff - 100/110/065 79",1.42
2024-09-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.5 W/O Cuff - 100/110/065 79",1.36
2024-10-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.5 W/O Cuff - 100/110/065 79",3.13
2024-11-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.5 W/O Cuff - 100/110/065 79",1.37
2023-12-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.0 W/O Cuff - 100/110/060 79",0.63
2024-01-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.0 W/O Cuff - 100/110/060 79",0.09
2024-02-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.0 W/O Cuff - 100/110/060 79",0.04
2024-03-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.0 W/O Cuff - 100/110/060 79",1.19
2024-04-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.0 W/O Cuff - 100/110/060 79",1.27
2024-05-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.0 W/O Cuff - 100/110/060 79",0.67
2024-06-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.0 W/O Cuff - 100/110/060 79",0.4
2024-07-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.0 W/O Cuff - 100/110/060 79",0.98
2024-08-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.0 W/O Cuff - 100/110/060 79",1.01
2024-09-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.0 W/O Cuff - 100/110/060 79",1.42
2024-10-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.0 W/O Cuff - 100/110/060 79",1.48
2024-11-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.0 W/O Cuff - 100/110/060 79",0.93
2023-12-01,"Tracheal Tube, Re- Inforced- Et Tube No:5.0 W/O Cuff - 100/113/050 79",12.77
2024-01-01,"Tracheal Tube, Re- Inforced- Et Tube No:5.0 W/O Cuff - 100/113/050 79",1.12
2024-02-01,"Tracheal Tube, Re- Inforced- Et Tube No:5.0 W/O Cuff - 100/113/050 79",0.92
2024-03-01,"Tracheal Tube, Re- Inforced- Et Tube No:5.0 W/O Cuff - 100/113/050 79",0.23
2024-04-01,"Tracheal Tube, Re- Inforced- Et Tube No:5.0 W/O Cuff - 100/113/050 79",0.43
2024-05-01,"Tracheal Tube, Re- Inforced- Et Tube No:5.0 W/O Cuff - 100/113/050 79",0.38
2024-06-01,"Tracheal Tube, Re- Inforced- Et Tube No:5.0 W/O Cuff - 100/113/050 79",2.43
2024-07-01,"Tracheal Tube, Re- Inforced- Et Tube No:5.0 W/O Cuff - 100/113/050 79",2.62
2024-08-01,"Tracheal Tube, Re- Inforced- Et Tube No:5.0 W/O Cuff - 100/113/050 79",2.96
2024-09-01,"Tracheal Tube, Re- Inforced- Et Tube No:5.0 W/O Cuff - 100/113/050 79",2.73
2024-10-01,"Tracheal Tube, Re- Inforced- Et Tube No:5.0 W/O Cuff - 100/113/050 79",2.1
2024-11-01,"Tracheal Tube, Re- Inforced- Et Tube No:5.0 W/O Cuff - 100/113/050 79",3.06
2023-12-01,"Tracheal Tube, Re- Inforced- Et Tube No:4.5 W/O Cuff 100/113/045 79",4.95
2024-01-01,"Tracheal Tube, Re- Inforced- Et Tube No:4.5 W/O Cuff 100/113/045 79",2.38
2024-02-01,"Tracheal Tube, Re- Inforced- Et Tube No:4.5 W/O Cuff 100/113/045 79",0.28
2024-03-01,"Tracheal Tube, Re- Inforced- Et Tube No:4.5 W/O Cuff 100/113/045 79",0.49
2024-04-01,"Tracheal Tube, Re- Inforced- Et Tube No:4.5 W/O Cuff 100/113/045 79",0.45
2024-05-01,"Tracheal Tube, Re- Inforced- Et Tube No:4.5 W/O Cuff 100/113/045 79",2.11
2024-06-01,"Tracheal Tube, Re- Inforced- Et Tube No:4.5 W/O Cuff 100/113/045 79",3.66
2024-07-01,"Tracheal Tube, Re- Inforced- Et Tube No:4.5 W/O Cuff 100/113/045 79",3.24
2024-08-01,"Tracheal Tube, Re- Inforced- Et Tube No:4.5 W/O Cuff 100/113/045 79",3.07
2024-09-01,"Tracheal Tube, Re- Inforced- Et Tube No:4.5 W/O Cuff 100/113/045 79",1.66
2024-10-01,"Tracheal Tube, Re- Inforced- Et Tube No:4.5 W/O Cuff 100/113/045 79",1.82
2024-11-01,"Tracheal Tube, Re- Inforced- Et Tube No:4.5 W/O Cuff 100/113/045 79",4.26
2023-12-01,"Tracheal Tube, No:7.0  - 100/150/070 79",0.74
2024-01-01,"Tracheal Tube, No:7.0  - 100/150/070 79",3.18
2024-02-01,"Tracheal Tube, No:7.0  - 100/150/070 79",0.87
2024-03-01,"Tracheal Tube, No:7.0  - 100/150/070 79",1.08
2024-04-01,"Tracheal Tube, No:7.0  - 100/150/070 79",1.12
2024-05-01,"Tracheal Tube, No:7.0  - 100/150/070 79",1.38
2024-06-01,"Tracheal Tube, No:7.0  - 100/150/070 79",2.58
2024-07-01,"Tracheal Tube, No:7.0  - 100/150/070 79",1.83
2024-08-01,"Tracheal Tube, No:7.0  - 100/150/070 79",1.37
2024-09-01,"Tracheal Tube, No:7.0  - 100/150/070 79",3.21
2024-10-01,"Tracheal Tube, No:7.0  - 100/150/070 79",1.44
2024-11-01,"Tracheal Tube, No:7.0  - 100/150/070 79",1.4
2023-12-01,"Tracheal Tube, Blue Line - Single 9.5, Ref 100/199/095 79",0.42
2024-01-01,"Tracheal Tube, Blue Line - Single 9.5, Ref 100/199/095 79",0.76
2024-02-01,"Tracheal Tube, Blue Line - Single 9.5, Ref 100/199/095 79",0.54
2024-03-01,"Tracheal Tube, Blue Line - Single 9.5, Ref 100/199/095 79",0.51
2024-04-01,"Tracheal Tube, Blue Line - Single 9.5, Ref 100/199/095 79",2.53
2024-05-01,"Tracheal Tube, Blue Line - Single 9.5, Ref 100/199/095 79",3.52
2024-06-01,"Tracheal Tube, Blue Line - Single 9.5, Ref 100/199/095 79",2.13
2024-07-01,"Tracheal Tube, Blue Line - Single 9.5, Ref 100/199/095 79",2.08
2024-08-01,"Tracheal Tube, Blue Line - Single 9.5, Ref 100/199/095 79",1.8
2024-09-01,"Tracheal Tube, Blue Line - Single 9.5, Ref 100/199/095 79",1.42
2024-10-01,"Tracheal Tube, Blue Line - Single 9.5, Ref 100/199/095 79",1.17
2024-11-01,"Tracheal Tube, Blue Line - Single 9.5, Ref 100/199/095 79",1.62
2023-12-01,"Tracheal Tube, Blue Line - Single 9.0, Ref 100/199/090 79",0.97
2024-01-01,"Tracheal Tube, Blue Line - Single 9.0, Ref 100/199/090 79",2.37
2024-02-01,"Tracheal Tube, Blue Line - Single 9.0, Ref 100/199/090 79",0.56
2024-03-01,"Tracheal Tube, Blue Line - Single 9.0, Ref 100/199/090 79",3.05
2024-04-01,"Tracheal Tube, Blue Line - Single 9.0, Ref 100/199/090 79",2.87
2024-05-01,"Tracheal Tube, Blue Line - Single 9.0, Ref 100/199/090 79",1.31
2024-06-01,"Tracheal Tube, Blue Line - Single 9.0, Ref 100/199/090 79",1.59
2024-07-01,"Tracheal Tube, Blue Line - Single 9.0, Ref 100/199/090 79",2.15
2024-08-01,"Tracheal Tube, Blue Line - Single 9.0, Ref 100/199/090 79",1.11
2024-09-01,"Tracheal Tube, Blue Line - Single 9.0, Ref 100/199/090 79",0.92
2024-10-01,"Tracheal Tube, Blue Line - Single 9.0, Ref 100/199/090 79",1.85
2024-11-01,"Tracheal Tube, Blue Line - Single 9.0, Ref 100/199/090 79",1.99
2023-12-01,"Tracheal Tube, Blue Line - Single 8.5, W Cuff, Ref: 100/199/085 79",0.91
2024-01-01,"Tracheal Tube, Blue Line - Single 8.5, W Cuff, Ref: 100/199/085 79",1.31
2024-02-01,"Tracheal Tube, Blue Line - Single 8.5, W Cuff, Ref: 100/199/085 79",0.22
2024-03-01,"Tracheal Tube, Blue Line - Single 8.5, W Cuff, Ref: 100/199/085 79",0.31
2024-04-01,"Tracheal Tube, Blue Line - Single 8.5, W Cuff, Ref: 100/199/085 79",1.57
2024-05-01,"Tracheal Tube, Blue Line - Single 8.5, W Cuff, Ref: 100/199/085 79",0.43
2024-06-01,"Tracheal Tube, Blue Line - Single 8.5, W Cuff, Ref: 100/199/085 79",0.55
2024-07-01,"Tracheal Tube, Blue Line - Single 8.5, W Cuff, Ref: 100/199/085 79",1.35
2024-08-01,"Tracheal Tube, Blue Line - Single 8.5, W Cuff, Ref: 100/199/085 79",0.94
2024-09-01,"Tracheal Tube, Blue Line - Single 8.5, W Cuff, Ref: 100/199/085 79",0.96
2024-10-01,"Tracheal Tube, Blue Line - Single 8.5, W Cuff, Ref: 100/199/085 79",1.17
2024-11-01,"Tracheal Tube, Blue Line - Single 8.5, W Cuff, Ref: 100/199/085 79",1.02
2023-12-01,"Tracheal Tube, Blue Line - Single 8.5 W/ Cuff - Ref -100/136/085 79",0.29
2024-01-01,"Tracheal Tube, Blue Line - Single 8.5 W/ Cuff - Ref -100/136/085 79",0.0
2024-02-01,"Tracheal Tube, Blue Line - Single 8.5 W/ Cuff - Ref -100/136/085 79",0.02
2024-03-01,"Tracheal Tube, Blue Line - Single 8.5 W/ Cuff - Ref -100/136/085 79",0.01
2024-04-01,"Tracheal Tube, Blue Line - Single 8.5 W/ Cuff - Ref -100/136/085 79",0.0
2024-05-01,"Tracheal Tube, Blue Line - Single 8.5 W/ Cuff - Ref -100/136/085 79",0.32
2024-06-01,"Tracheal Tube, Blue Line - Single 8.5 W/ Cuff - Ref -100/136/085 79",8.05
2024-07-01,"Tracheal Tube, Blue Line - Single 8.5 W/ Cuff - Ref -100/136/085 79",5.69
2024-08-01,"Tracheal Tube, Blue Line - Single 8.5 W/ Cuff - Ref -100/136/085 79",4.9
2024-09-01,"Tracheal Tube, Blue Line - Single 8.5 W/ Cuff - Ref -100/136/085 79",4.82
2024-10-01,"Tracheal Tube, Blue Line - Single 8.5 W/ Cuff - Ref -100/136/085 79",4.37
2024-11-01,"Tracheal Tube, Blue Line - Single 8.5 W/ Cuff - Ref -100/136/085 79",4.07
2023-12-01,"Tracheal Tube, Blue Line - Single 8.0, W Cuff, Ref: 100/199/080 79",1.05
2024-01-01,"Tracheal Tube, Blue Line - Single 8.0, W Cuff, Ref: 100/199/080 79",7.39
2024-02-01,"Tracheal Tube, Blue Line - Single 8.0, W Cuff, Ref: 100/199/080 79",1.92
2024-03-01,"Tracheal Tube, Blue Line - Single 8.0, W Cuff, Ref: 100/199/080 79",2.44
2024-04-01,"Tracheal Tube, Blue Line - Single 8.0, W Cuff, Ref: 100/199/080 79",2.19
2024-05-01,"Tracheal Tube, Blue Line - Single 8.0, W Cuff, Ref: 100/199/080 79",1.92
2024-06-01,"Tracheal Tube, Blue Line - Single 8.0, W Cuff, Ref: 100/199/080 79",2.98
2024-07-01,"Tracheal Tube, Blue Line - Single 8.0, W Cuff, Ref: 100/199/080 79",2.26
2024-08-01,"Tracheal Tube, Blue Line - Single 8.0, W Cuff, Ref: 100/199/080 79",1.93
2024-09-01,"Tracheal Tube, Blue Line - Single 8.0, W Cuff, Ref: 100/199/080 79",1.27
2024-10-01,"Tracheal Tube, Blue Line - Single 8.0, W Cuff, Ref: 100/199/080 79",0.87
2024-11-01,"Tracheal Tube, Blue Line - Single 8.0, W Cuff, Ref: 100/199/080 79",1.7
2023-12-01,"Tracheal Tube, Blue Line - Single 8.0 W/ Cuff - Ref -100/136/080 79",1.98
2024-01-01,"Tracheal Tube, Blue Line - Single 8.0 W/ Cuff - Ref -100/136/080 79",2.94
2024-02-01,"Tracheal Tube, Blue Line - Single 8.0 W/ Cuff - Ref -100/136/080 79",2.32
2024-03-01,"Tracheal Tube, Blue Line - Single 8.0 W/ Cuff - Ref -100/136/080 79",0.23
2024-04-01,"Tracheal Tube, Blue Line - Single 8.0 W/ Cuff - Ref -100/136/080 79",184.85
2024-05-01,"Tracheal Tube, Blue Line - Single 8.0 W/ Cuff - Ref -100/136/080 79",8.94
2024-06-01,"Tracheal Tube, Blue Line - Single 8.0 W/ Cuff - Ref -100/136/080 79",33.87
2024-07-01,"Tracheal Tube, Blue Line - Single 8.0 W/ Cuff - Ref -100/136/080 79",34.51
2024-08-01,"Tracheal Tube, Blue Line - Single 8.0 W/ Cuff - Ref -100/136/080 79",35.99
2024-09-01,"Tracheal Tube, Blue Line - Single 8.0 W/ Cuff - Ref -100/136/080 79",35.62
2024-10-01,"Tracheal Tube, Blue Line - Single 8.0 W/ Cuff - Ref -100/136/080 79",34.46
2024-11-01,"Tracheal Tube, Blue Line - Single 8.0 W/ Cuff - Ref -100/136/080 79",34.71
2023-12-01,"Tracheal Tube, Blue Line - Single 7.5, W Cuff, Ref: 100/199/075 79",2.11
2024-01-01,"Tracheal Tube, Blue Line - Single 7.5, W Cuff, Ref: 100/199/075 79",0.95
2024-02-01,"Tracheal Tube, Blue Line - Single 7.5, W Cuff, Ref: 100/199/075 79",0.62
2024-03-01,"Tracheal Tube, Blue Line - Single 7.5, W Cuff, Ref: 100/199/075 79",0.4
2024-04-01,"Tracheal Tube, Blue Line - Single 7.5, W Cuff, Ref: 100/199/075 79",0.73
2024-05-01,"Tracheal Tube, Blue Line - Single 7.5, W Cuff, Ref: 100/199/075 79",1.34
2024-06-01,"Tracheal Tube, Blue Line - Single 7.5, W Cuff, Ref: 100/199/075 79",2.35
2024-07-01,"Tracheal Tube, Blue Line - Single 7.5, W Cuff, Ref: 100/199/075 79",1.43
2024-08-01,"Tracheal Tube, Blue Line - Single 7.5, W Cuff, Ref: 100/199/075 79",1.21
2024-09-01,"Tracheal Tube, Blue Line - Single 7.5, W Cuff, Ref: 100/199/075 79",2.25
2024-10-01,"Tracheal Tube, Blue Line - Single 7.5, W Cuff, Ref: 100/199/075 79",1.5
2024-11-01,"Tracheal Tube, Blue Line - Single 7.5, W Cuff, Ref: 100/199/075 79",2.1
2023-12-01,"Tracheal Tube, Blue Line - Single 7.5 W/ Cuff - Ref -100/136/075 79",0.7
2024-01-01,"Tracheal Tube, Blue Line - Single 7.5 W/ Cuff - Ref -100/136/075 79",0.84
2024-02-01,"Tracheal Tube, Blue Line - Single 7.5 W/ Cuff - Ref -100/136/075 79",0.34
2024-03-01,"Tracheal Tube, Blue Line - Single 7.5 W/ Cuff - Ref -100/136/075 79",5.05
2024-04-01,"Tracheal Tube, Blue Line - Single 7.5 W/ Cuff - Ref -100/136/075 79",2.21
2024-05-01,"Tracheal Tube, Blue Line - Single 7.5 W/ Cuff - Ref -100/136/075 79",7.96
2024-06-01,"Tracheal Tube, Blue Line - Single 7.5 W/ Cuff - Ref -100/136/075 79",2.32
2024-07-01,"Tracheal Tube, Blue Line - Single 7.5 W/ Cuff - Ref -100/136/075 79",2.21
2024-08-01,"Tracheal Tube, Blue Line - Single 7.5 W/ Cuff - Ref -100/136/075 79",2.09
2024-09-01,"Tracheal Tube, Blue Line - Single 7.5 W/ Cuff - Ref -100/136/075 79",2.37
2024-10-01,"Tracheal Tube, Blue Line - Single 7.5 W/ Cuff - Ref -100/136/075 79",3.85
2024-11-01,"Tracheal Tube, Blue Line - Single 7.5 W/ Cuff - Ref -100/136/075 79",1.54
2023-12-01,"Tracheal Tube, Blue Line - Single 7.0, With Cuff, Ref: 100/150/070 79",0.98
2024-01-01,"Tracheal Tube, Blue Line - Single 7.0, With Cuff, Ref: 100/150/070 79",2.64
2024-02-01,"Tracheal Tube, Blue Line - Single 7.0, With Cuff, Ref: 100/150/070 79",0.47
2024-03-01,"Tracheal Tube, Blue Line - Single 7.0, With Cuff, Ref: 100/150/070 79",0.55
2024-04-01,"Tracheal Tube, Blue Line - Single 7.0, With Cuff, Ref: 100/150/070 79",0.37
2024-05-01,"Tracheal Tube, Blue Line - Single 7.0, With Cuff, Ref: 100/150/070 79",0.12
2024-06-01,"Tracheal Tube, Blue Line - Single 7.0, With Cuff, Ref: 100/150/070 79",1.44
2024-07-01,"Tracheal Tube, Blue Line - Single 7.0, With Cuff, Ref: 100/150/070 79",0.93
2024-08-01,"Tracheal Tube, Blue Line - Single 7.0, With Cuff, Ref: 100/150/070 79",1.0
2024-09-01,"Tracheal Tube, Blue Line - Single 7.0, With Cuff, Ref: 100/150/070 79",1.84
2024-10-01,"Tracheal Tube, Blue Line - Single 7.0, With Cuff, Ref: 100/150/070 79",1.1
2024-11-01,"Tracheal Tube, Blue Line - Single 7.0, With Cuff, Ref: 100/150/070 79",0.97
2023-12-01,"Tracheal Tube, Blue Line - Single 7.0, W Cuff, Ref: 100/199/070 79",18.08
2024-01-01,"Tracheal Tube, Blue Line - Single 7.0, W Cuff, Ref: 100/199/070 79",3.04
2024-02-01,"Tracheal Tube, Blue Line - Single 7.0, W Cuff, Ref: 100/199/070 79",0.37
2024-03-01,"Tracheal Tube, Blue Line - Single 7.0, W Cuff, Ref: 100/199/070 79",0.09
2024-04-01,"Tracheal Tube, Blue Line - Single 7.0, W Cuff, Ref: 100/199/070 79",0.2
2024-05-01,"Tracheal Tube, Blue Line - Single 7.0, W Cuff, Ref: 100/199/070 79",1.39
2024-06-01,"Tracheal Tube, Blue Line - Single 7.0, W Cuff, Ref: 100/199/070 79",1.81
2024-07-01,"Tracheal Tube, Blue Line - Single 7.0, W Cuff, Ref: 100/199/070 79",4.47
2024-08-01,"Tracheal Tube, Blue Line - Single 7.0, W Cuff, Ref: 100/199/070 79",3.52
2024-09-01,"Tracheal Tube, Blue Line - Single 7.0, W Cuff, Ref: 100/199/070 79",3.62
2024-10-01,"Tracheal Tube, Blue Line - Single 7.0, W Cuff, Ref: 100/199/070 79",4.05
2024-11-01,"Tracheal Tube, Blue Line - Single 7.0, W Cuff, Ref: 100/199/070 79",5.18
2023-12-01,"Tracheal Tube, Blue Line - Single 7.0 W/ Cuff - Ref -100/136/070 79",3.53
2024-01-01,"Tracheal Tube, Blue Line - Single 7.0 W/ Cuff - Ref -100/136/070 79",0.57
2024-02-01,"Tracheal Tube, Blue Line - Single 7.0 W/ Cuff - Ref -100/136/070 79",0.17
2024-03-01,"Tracheal Tube, Blue Line - Single 7.0 W/ Cuff - Ref -100/136/070 79",0.47
2024-04-01,"Tracheal Tube, Blue Line - Single 7.0 W/ Cuff - Ref -100/136/070 79",1.96
2024-05-01,"Tracheal Tube, Blue Line - Single 7.0 W/ Cuff - Ref -100/136/070 79",3.36
2024-06-01,"Tracheal Tube, Blue Line - Single 7.0 W/ Cuff - Ref -100/136/070 79",1.3
2024-07-01,"Tracheal Tube, Blue Line - Single 7.0 W/ Cuff - Ref -100/136/070 79",1.14
2024-08-01,"Tracheal Tube, Blue Line - Single 7.0 W/ Cuff - Ref -100/136/070 79",1.6
2024-09-01,"Tracheal Tube, Blue Line - Single 7.0 W/ Cuff - Ref -100/136/070 79",2.57
